Script started on 2024-05-10 15:59:00+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="17"]
App start.
Connected to MQTT broker.
15:59:13 []
15:59:13 []
15:59:13 []
15:59:13 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:18 []
15:59:18 []
15:59:18 []
15:59:18 [(-3242.0, -1189.5)]
15:59:58 [(-1909.67, 471.0), (-610.0, 2485.5)]
15:59:58 [(-1913.33, 524.33), (-610.5, 2486.0)]
15:59:58 [(-1919.0, 565.33), (-612.5, 2487.0)]
15:59:58 [(-1930.67, 549.67), (-613.0, 2488.5)]
15:59:58 [(-1937.33, 562.33), (-613.5, 2489.0)]
15:59:58 [(-1944.33, 563.33), (-614.5, 2490.5)]
15:59:58 [(-1954.33, 562.33), (-616.0, 2493.0)]
15:59:58 [(-1965.67, 558.33), (-616.5, 2494.5)]
15:59:59 [(-1974.0, 550.33), (-617.0, 2494.5)]
15:59:59 [(-1985.67, 539.67), (-618.5, 2495.5)]
15:59:59 [(-2001.67, 531.67), (-619.0, 2497.5)]
15:59:59 [(-2014.0, 524.33), (-619.5, 2499.5)]
15:59:59 [(-2022.67, 515.0), (-411.33, 2547.0)]
15:59:59 [(-2029.0, 505.67), (-411.33, 2542.0)]
15:59:59 [(-2029.0, 501.0), (-412.0, 2536.67)]
15:59:59 [(-2020.0, 502.67), (-412.67, 2530.33)]
15:59:59 [(-2018.0, 505.33), (-412.33, 2524.33)]
15:59:59 [(-2008.33, 507.67), (-413.0, 2519.67)]
15:59:59 [(-2005.0, 508.33), (-415.33, 2520.33)]
16:00:00 [(-1999.67, 510.67), (-416.0, 2522.33)]
16:00:00 [(-1989.0, 520.67), (-417.0, 2524.67)]
16:00:00 [(-1983.0, 523.67), (-417.33, 2526.67)]
16:00:00 [(-1978.33, 526.67), (-417.0, 2526.33)]
16:00:00 [(-1972.33, 529.67), (-415.33, 2525.33)]
16:00:00 [(-1966.67, 533.67), (-412.67, 2524.0)]
16:00:00 [(-1960.33, 537.33), (-407.0, 2520.0)]
16:00:00 [(-1954.33, 541.0), (-405.33, 2515.67)]
16:00:00 [(-1948.33, 544.33), (-403.0, 2510.33)]
16:00:00 [(-1944.0, 549.67), (-400.33, 2503.33)]
16:00:00 [(-1941.0, 554.67), (-392.0, 2485.0)]
16:00:00 [(-1938.67, 559.0), (-381.33, 2464.33)]
16:00:01 [(-1936.33, 562.0), (-161.5, 2365.0)]
16:00:01 [(-1935.0, 555.67), (-132.0, 2276.5)]
16:00:01 [(-1934.33, 545.0), (-103.0, 2189.5)]
16:00:01 [(-1930.0, 534.33)]
16:00:01 [(-1915.33, 508.0)]
16:00:01 [(-1874.67, 503.0)]
16:00:01 [(-1838.0, 466.0), (-89.0, 1752.5)]
16:00:01 [(-1804.67, 428.33), (-114.5, 1589.0)]
16:00:01 [(-1764.0, 395.33), (-136.0, 1444.5)]
16:00:01 [(-1737.67, 370.33), (-173.5, 1298.5)]
16:00:01 [(-1692.67, 334.67), (-226.5, 1155.5)]
16:00:02 [(-1631.0, 301.0), (-289.0, 1020.0)]
16:00:02 [(-1550.33, 239.67), (-354.0, 894.5)]
16:00:02 [(-1455.33, 149.0), (-403.0, 782.0)]
16:00:02 [(-1368.0, 59.33), (-452.5, 682.5)]
16:00:02 [(-1295.67, 18.0), (-503.0, 591.0)]
16:00:02 [(-1239.33, -8.67), (-566.0, 513.0)]
16:00:02 [(-1224.5, 150.0), (-628.0, 441.5)]
16:00:02 [(-1135.33, -159.67), (-695.5, 373.0)]
16:00:02 [(-976.5, -524.0), (-759.5, 297.5)]
16:00:02 [(-883.0, -677.5), (-972.33, 227.67)]
16:00:03 [(-794.0, -821.5), (-1021.0, 175.67)]
16:00:03 [(-701.0, -954.0), (-1073.0, 123.67)]
16:00:03 [(-611.0, -1052.5), (-1121.67, 73.33)]
16:00:03 [(-520.5, -1133.5), (-1136.67, -11.33)]
16:00:03 [(-431.0, -1206.0), (-1140.0, -106.0)]
16:00:03 [(-348.0, -1267.5), (-1140.33, -204.33)]
16:00:03 [(-261.0, -1334.5), (-1364.5, -116.0)]
16:00:03 [(-168.5, -1411.5), (-1427.0, -144.0)]
16:00:03 [(-91.0, -1474.5), (-1515.0, -199.0)]
16:00:03 [(-161.0, -1344.33), (-1597.0, -268.0)]
16:00:03 [(-114.0, -1382.0), (-1673.0, -331.5)]
16:00:03 [(-70.67, -1411.67), (-1713.0, -395.0)]
16:00:04 [(-42.0, -1434.67), (-1738.5, -443.5)]
16:00:04 [(-29.33, -1459.67), (-1764.0, -491.0)]
16:00:04 [(-15.0, -1480.33), (-1789.0, -510.0)]
16:00:04 [(-5.33, -1486.67), (-1803.5, -513.5)]
16:00:04 [(11.67, -1496.67), (-1808.0, -513.5)]
16:00:04 [(19.33, -1501.0), (-1813.5, -514.0)]
16:00:04 [(27.33, -1504.0), (-1818.5, -518.0)]
16:00:04 [(27.33, -1506.67), (-1823.5, -524.5)]
16:00:04 [(24.33, -1509.0), (-1827.0, -528.0)]
16:00:04 [(25.67, -1512.67), (-1832.5, -533.0)]
16:00:04 [(16.0, -1515.67), (-1837.0, -540.5)]
16:00:04 [(12.33, -1520.33), (-1841.0, -549.5)]
16:00:05 [(10.0, -1526.33), (-1845.5, -558.0)]
16:00:05 [(19.0, -1533.33), (-1849.5, -566.5)]
16:00:05 [(30.67, -1540.67), (-1852.0, -571.5)]
16:00:05 [(33.0, -1543.67), (-1853.0, -575.0)]
16:00:05 [(37.33, -1545.33), (-1851.0, -577.0)]
16:00:05 [(39.67, -1545.33), (-1848.5, -580.5)]
16:00:05 [(36.0, -1543.0), (-1846.5, -582.0)]
16:00:05 [(33.33, -1542.33), (-1843.5, -583.5)]
16:00:05 [(33.0, -1538.33), (-1839.5, -585.0)]
16:00:05 [(38.67, -1539.67), (-1836.0, -586.0)]
16:00:05 [(46.0, -1542.0), (-1832.5, -586.5)]
16:00:06 [(52.67, -1543.33), (-1829.0, -586.5)]
16:00:06 [(59.33, -1544.33), (-1825.5, -587.0)]
16:00:06 [(65.33, -1545.67), (-1821.5, -585.5)]
16:00:06 [(70.33, -1547.33), (-1817.5, -584.0)]
16:00:06 [(74.33, -1548.33), (-1813.5, -583.5)]
16:00:06 [(79.67, -1550.33), (-1810.0, -583.0)]
16:00:06 [(85.0, -1552.0), (-1806.5, -583.5)]
16:00:06 [(91.0, -1553.33), (-1804.5, -584.0)]
16:00:06 [(95.33, -1555.0), (-1802.5, -584.5)]
16:00:06 [(96.67, -1555.0), (-1803.5, -585.0)]
16:00:06 [(95.67, -1554.33), (-1805.5, -586.5)]
16:00:07 [(94.67, -1553.67), (-1809.0, -585.5)]
16:00:07 [(94.67, -1554.67), (-1810.5, -585.0)]
16:00:07 [(95.67, -1555.33), (-1812.0, -585.5)]
16:00:07 [(97.0, -1555.33), (-1812.5, -586.5)]
16:00:07 [(95.0, -1554.0), (-1810.5, -586.5)]
16:00:07 [(92.0, -1553.0), (-1805.5, -584.5)]
16:00:07 [(91.0, -1552.0), (-1800.5, -581.5)]
16:00:07 [(92.0, -1553.33), (-1798.0, -579.5)]
16:00:07 [(92.67, -1554.0), (-1799.0, -578.0)]
16:00:07 [(94.0, -1555.33), (-1801.5, -577.0)]
16:00:07 [(94.0, -1555.33), (-1804.0, -576.0)]
16:00:08 [(94.33, -1556.0), (-1806.0, -575.0)]
16:00:08 [(94.0, -1555.67), (-1807.0, -575.0)]
16:00:08 [(94.67, -1556.67), (-1807.5, -574.5)]
16:00:08 [(96.67, -1557.67), (-1809.5, -574.5)]
16:00:08 [(95.33, -1557.33), (-1815.0, -573.0)]
16:00:08 [(80.0, -1550.67), (-1821.5, -571.5)]
16:00:08 [(52.0, -1538.33)]
16:00:08 [(156.0, -1672.5)]
16:00:08 [(157.5, -1672.0)]
16:00:08 [(159.0, -1672.5)]
16:00:08 [(160.5, -1674.0)]
16:00:09 [(159.5, -1674.5)]
16:00:09 [(157.0, -1674.0)]
16:00:09 [(157.0, -1674.5)]
16:00:09 [(158.5, -1675.0)]
16:00:09 [(159.0, -1677.0)]
16:00:09 [(158.5, -1679.0)]
16:00:09 [(156.0, -1679.0), (-1837.0, -567.0)]
16:00:09 [(154.5, -1679.0), (-1838.0, -562.5)]
16:00:09 [(154.0, -1678.5), (-1837.0, -558.5)]
16:00:09 [(153.0, -1677.0), (-1832.0, -553.5)]
16:00:09 [(150.5, -1673.0), (-1827.0, -550.0)]
16:00:10 [(148.5, -1669.0), (-1809.5, -541.5)]
16:00:10 [(145.5, -1663.5), (-1789.0, -526.5)]
16:00:10 [(141.0, -1657.5), (-1757.5, -506.0)]
16:00:10 [(138.5, -1657.0), (-1687.0, -467.0)]
16:00:10 [(132.5, -1655.0), (-1606.5, -435.0)]
16:00:10 [(124.5, -1654.5), (-1503.0, -388.5)]
16:00:10 [(115.5, -1653.5), (-1399.0, -326.0)]
16:00:10 [(-30.33, -1508.0), (-1289.0, -174.33)]
16:00:10 [(-49.67, -1509.0), (-1182.0, -124.0)]
16:00:10 [(-69.33, -1508.33), (-1069.0, -77.67)]
16:00:10 [(-90.0, -1508.33), (-962.0, -29.67)]
16:00:11 [(-114.67, -1508.0), (-861.67, 27.33)]
16:00:11 [(-156.33, -1501.0), (-766.67, 85.0)]
16:00:11 [(-351.5, -1408.0), (-764.0, 313.0)]
16:00:11 [(-399.5, -1404.5), (-676.0, 359.5)]
16:00:11 [(-306.33, -1478.0), (-579.0, 408.0)]
16:00:11 [(-491.0, 468.5), (-191.5, -1433.5)]
16:00:11 [(-396.5, 534.0), (-224.0, -1431.0)]
16:00:11 [(-273.0, 604.0), (-264.5, -1426.0)]
16:00:11 [(-136.0, 669.5), (-306.0, -1418.5)]
16:00:11 [(-8.5, 730.0), (-382.5, -1401.0)]
16:00:11 [(-648.33, -1389.67), (113.0, 789.5)]
16:00:12 [(-863.75, -1362.0), (234.0, 841.5)]
16:00:12 [(-1105.0, -1390.33), (353.5, 890.5)]
16:00:12 [(-1162.67, -1377.33), (542.33, 742.0)]
16:00:12 [(-1209.33, -1361.67), (621.25, 721.0)]
16:00:12 [(-1243.67, -1344.67), (710.25, 771.0)]
16:00:12 [(-1272.33, -1326.33), (801.75, 831.5)]
16:00:12 [(-1292.0, -1304.33), (986.0, 978.33)]
16:00:12 [(-1309.33, -1278.67), (1089.0, 1038.33)]
16:00:12 [(-1324.33, -1252.0), (1186.67, 1106.67)]
16:00:12 [(-1337.0, -1225.0), (1271.0, 1181.0)]
16:00:12 [(-1348.0, -1199.67), (1353.0, 1262.67)]
16:00:12 [(-1354.67, -1183.67), (1433.67, 1323.67)]
16:00:13 [(-1210.75, -1143.5), (1511.67, 1367.33)]
16:00:13 [(-1259.5, -1117.25), (1509.0, 1305.0)]
16:00:13 [(-1297.75, -1109.75), (1587.75, 1339.0)]
16:00:13 [(-1332.25, -1095.0), (1660.0, 1374.0)]
16:00:13 [(-1363.25, -1075.5), (1716.5, 1391.0)]
16:00:13 [(-1390.75, -1058.0), (1757.75, 1403.75)]
16:00:13 [(-1414.25, -1045.75), (1779.25, 1418.0)]
16:00:13 [(-1436.25, -1038.25), (1792.0, 1427.25)]
16:00:13 [(-1369.0, -1167.0), (1785.75, 1434.25)]
16:00:13 [(-1369.67, -1170.0), (1776.5, 1441.25)]
16:00:13 [(-1370.67, -1172.33), (1768.25, 1449.25)]
16:00:14 [(-1371.67, -1172.0), (1764.75, 1450.5)]
16:00:14 [(-1372.67, -1172.67), (1762.0, 1448.5)]
16:00:14 [(-1374.67, -1171.33), (1760.25, 1447.5)]
16:00:14 [(-1376.0, -1169.0), (1764.25, 1442.75)]
16:00:14 [(-1379.0, -1170.33), (1763.25, 1458.5)]
16:00:14 [(-1383.0, -1173.67), (1760.0, 1472.0)]
16:00:14 [(-1387.33, -1176.33), (1760.25, 1482.5)]
16:00:14 [(-1392.33, -1177.0), (1754.75, 1489.75)]
16:00:14 [(-1396.67, -1177.0), (1755.5, 1493.75)]
16:00:14 [(-1401.33, -1176.67), (1760.5, 1495.5)]
16:00:14 [(-1405.33, -1176.33), (1767.5, 1492.5)]
16:00:15 [(-1408.67, -1175.0), (1772.75, 1490.75)]
16:00:15 [(-1411.67, -1172.67), (1779.75, 1484.25)]
16:00:15 [(-1414.67, -1169.33), (1782.25, 1479.75)]
16:00:15 [(-1417.67, -1169.33), (1778.5, 1477.0)]
16:00:15 [(-1419.67, -1170.33), (1770.75, 1475.75)]
16:00:15 [(-1422.33, -1172.33), (1759.25, 1476.5)]
16:00:15 [(-1423.33, -1174.0), (1756.25, 1477.25)]
16:00:15 [(-1424.0, -1176.0), (1759.0, 1476.5)]
16:00:15 [(-1424.33, -1177.33), (1763.5, 1473.75)]
16:00:15 [(-1424.67, -1178.33), (1773.75, 1468.75)]
16:00:15 [(-1425.0, -1179.67), (1785.75, 1465.75)]
16:00:16 [(-1425.33, -1180.33), (1801.75, 1467.5)]
16:00:16 [(-1425.33, -1181.67), (1829.75, 1470.5)]
16:00:16 [(-1425.67, -1182.67), (1849.5, 1468.25)]
16:00:16 [(-1426.0, -1183.33), (1853.25, 1462.25)]
16:00:16 [(-1426.0, -1184.67), (1854.75, 1453.75)]
16:00:16 [(-1422.67, -1191.0), (1854.5, 1445.5)]
16:00:16 [(-1419.67, -1198.0), (1853.75, 1444.5)]
16:00:16 [(-1417.67, -1203.0), (1854.5, 1443.25)]
16:00:16 [(-1416.67, -1207.0), (1858.0, 1442.0)]
16:00:16 [(-1415.0, -1210.33), (1862.5, 1443.0)]
16:00:16 [(-1414.0, -1213.33), (1868.5, 1447.0)]
16:00:17 [(-1414.33, -1217.67), (1875.25, 1452.25)]
16:00:17 [(-1414.0, -1222.33), (1885.5, 1453.75)]
16:00:17 [(-1413.33, -1228.0), (1956.5, 1435.75)]
16:00:17 [(-1412.67, -1232.67), (1998.75, 1421.75)]
16:00:17 [(-1413.0, -1236.67), (1859.67, 1523.67)]
16:00:17 [(-1414.67, -1240.67), (1864.33, 1519.67)]
16:00:17 [(-1416.0, -1240.67), (1870.33, 1493.67)]
16:00:17 [(-1418.33, -1241.0), (1882.67, 1467.0)]
16:00:17 [(-1422.33, -1240.67), (1894.67, 1441.67)]
16:00:17 [(-1424.33, -1239.33), (1908.33, 1418.67)]
16:00:17 [(-1425.0, -1238.67), (1920.33, 1400.33)]
16:00:18 [(-1424.33, -1236.67), (1933.0, 1386.0)]
16:00:18 [(-1424.33, -1237.0), (1945.67, 1374.67)]
16:00:18 [(-1424.67, -1240.0), (1957.33, 1364.67)]
16:00:18 [(-1422.67, -1242.0), (1963.33, 1362.0)]
16:00:18 [(-1422.0, -1241.67), (1969.33, 1358.0)]
16:00:18 [(-1422.0, -1242.0), (1974.0, 1356.33)]
16:00:18 [(-1422.0, -1242.33), (1975.33, 1352.0)]
16:00:18 [(-1421.33, -1243.33), (1974.33, 1347.0)]
16:00:18 [(-1419.0, -1242.67), (1973.33, 1343.33)]
16:00:18 [(-1497.0, -1085.0), (1972.0, 1340.0)]
16:00:18 [(-1492.0, -1084.25), (1971.0, 1340.33)]
16:00:19 [(-1486.0, -1085.0), (1971.33, 1345.0)]
16:00:19 [(-1480.25, -1083.5), (1972.0, 1345.67)]
16:00:19 [(-1603.67, -946.67), (1972.33, 1346.33)]
16:00:19 [(-1597.0, -942.0), (1970.33, 1347.33)]
16:00:19 [(-1587.67, -933.33), (1970.33, 1348.0)]
16:00:19 [(-1581.0, -930.0), (1970.0, 1352.67)]
16:00:19 [(-1579.33, -929.33), (1972.33, 1360.0)]
16:00:19 [(-1576.33, -928.33), (1973.67, 1368.33)]
16:00:19 [(-1577.0, -927.0), (1974.33, 1379.0)]
16:00:19 [(-1578.0, -927.67), (1974.0, 1389.33)]
16:00:19 [(-1578.67, -929.0), (1973.0, 1396.33)]
16:00:20 [(-1579.33, -928.33), (1972.67, 1402.33)]
16:00:20 [(-1580.0, -929.0), (1971.67, 1404.0)]
16:00:20 [(-1579.33, -931.67), (1971.33, 1402.33)]
16:00:20 [(-1577.0, -935.33), (1971.33, 1398.33)]
16:00:20 [(-1578.0, -939.33), (1964.33, 1383.67)]
16:00:20 [(-1578.33, -943.0), (1951.33, 1368.33)]
16:00:20 [(-1579.0, -946.67), (1924.33, 1347.33)]
16:00:20 [(-1579.67, -950.33), (1775.5, 1174.5)]
16:00:20 [(-1578.67, -953.33), (1722.0, 1109.75)]
16:00:20 [(-1575.67, -954.67), (1640.25, 1023.25)]
16:00:20 [(-1572.0, -953.67), (1564.5, 934.75)]
16:00:20 [(-1569.33, -955.0), (1492.25, 842.0)]
16:00:21 [(-1565.33, -957.67), (1424.5, 751.5)]
16:00:21 [(-1561.67, -960.67), (1465.67, 749.67)]
16:00:21 [(-1559.0, -962.67), (1521.0, 450.0)]
16:00:21 [(-1554.0, -964.33), (1326.67, 281.33)]
16:00:21 [(-1549.33, -965.67), (1286.0, 170.0)]
16:00:21 [(-1544.0, -964.33), (1252.0, 56.33)]
16:00:21 [(-1539.0, -961.33), (1212.67, -64.0)]
16:00:21 [(-1535.0, -957.67), (1167.33, -175.33)]
16:00:21 [(-1534.0, -953.0), (1119.33, -280.33)]
16:00:21 [(-1534.33, -948.33), (1080.67, -374.67)]
16:00:21 [(-1535.0, -943.67), (1050.0, -467.67)]
16:00:22 [(-1450.25, -1081.75), (895.0, -708.0)]
16:00:22 [(-1464.25, -1061.25), (849.5, -792.0)]
16:00:22 [(-1488.5, -1028.75), (798.5, -874.0)]
16:00:22 [(-1522.25, -996.5), (757.0, -964.0)]
16:00:22 [(-1559.75, -955.75), (726.5, -1066.0)]
16:00:22 [(-1600.0, -916.75), (703.0, -1147.5)]
16:00:22 [(-1703.67, -755.67), (685.0, -1211.5)]
16:00:22 [(-1721.0, -704.67), (669.5, -1307.5)]
16:00:22 [(-1724.0, -688.0), (659.5, -1361.5)]
16:00:22 [(-1721.0, -671.67), (650.0, -1401.5)]
16:00:22 [(-1719.33, -655.33), (625.0, -1437.5)]
16:00:23 [(-1718.0, -643.67), (595.0, -1467.5)]
16:00:23 [(-1654.5, -774.5), (731.67, -1367.33)]
16:00:23 [(-1658.25, -766.75), (700.0, -1399.0)]
16:00:23 [(-1661.25, -758.75), (668.0, -1434.33)]
16:00:23 [(-1663.5, -752.0), (637.33, -1465.0)]
16:00:23 [(-1665.75, -747.25), (607.33, -1491.0)]
16:00:23 [(-1668.5, -742.25), (591.67, -1507.33)]
16:00:23 [(-1669.75, -740.25), (614.33, -1505.67)]
16:00:23 [(-1671.0, -738.5), (624.67, -1503.33)]
16:00:23 [(-1672.75, -737.25), (642.33, -1501.33)]
16:00:23 [(-1674.5, -735.25), (458.0, -1596.5)]
16:00:24 [(-1675.5, -734.25), (460.5, -1595.5)]
16:00:24 [(-1675.5, -733.75), (462.0, -1589.0)]
16:00:24 [(-1673.5, -735.25), (464.0, -1589.0)]
16:00:24 [(-1671.5, -737.0), (468.5, -1591.0)]
16:00:24 [(-1668.75, -739.25), (472.5, -1592.0)]
16:00:24 [(-1665.5, -741.5), (480.0, -1594.5)]
16:00:24 [(-1661.75, -743.75), (489.0, -1596.5)]
16:00:24 [(-1659.0, -745.5), (497.5, -1598.0)]
16:00:24 [(-1657.25, -746.0), (498.5, -1597.5)]
16:00:24 [(-1660.25, -743.25), (498.0, -1596.5)]
16:00:24 [(-1664.25, -740.25), (496.5, -1596.5)]
16:00:25 [(-1668.75, -734.75), (495.0, -1596.5)]
16:00:25 [(-1673.25, -728.5), (493.5, -1597.5)]
16:00:25 [(-1678.75, -722.75), (497.5, -1599.0)]
16:00:25 [(-1684.25, -717.25), (505.5, -1601.5)]
16:00:25 [(-1690.0, -721.0), (514.5, -1605.5)]
16:00:25 [(-1695.5, -725.25), (519.5, -1608.5)]
16:00:25 [(-1700.25, -729.0), (520.5, -1610.5)]
16:00:25 [(-1605.67, -845.67), (520.0, -1613.5)]
16:00:25 [(-1612.33, -851.67), (517.0, -1614.5)]
16:00:25 [(-1618.0, -857.33), (515.0, -1617.0)]
16:00:25 [(-1624.33, -863.33), (514.5, -1619.5)]
16:00:26 [(-1630.33, -868.33), (515.0, -1621.5)]
16:00:26 [(-1635.67, -873.67), (518.0, -1624.0)]
16:00:26 [(-1641.33, -878.67), (520.0, -1627.0)]
16:00:26 [(-1646.33, -883.33), (519.0, -1627.5)]
16:00:26 [(-1651.33, -888.33), (519.0, -1626.5)]
16:00:26 [(-1654.33, -896.0), (519.0, -1627.0)]
16:00:26 [(-1656.0, -904.0), (517.0, -1626.5)]
16:00:26 [(-1652.67, -915.0), (514.0, -1627.0)]
16:00:26 [(-1646.33, -927.33), (511.5, -1627.0)]
16:00:26 [(-1621.33, -941.33), (509.5, -1627.0)]
16:00:26 [(-1569.33, -974.0), (510.0, -1627.0)]
16:00:27 [(-1707.0, -1079.5), (509.0, -1627.0)]
16:00:27 [(-1707.0, -1079.5), (511.5, -1627.5)]
16:00:27 [(-1707.0, -1079.5), (514.5, -1629.5)]
16:00:27 [(-1707.0, -1079.5), (517.0, -1631.0)]
16:00:27 [(-1707.0, -1079.5), (517.0, -1632.0)]
16:00:27 [(-1707.0, -1079.5), (516.5, -1632.0)]
16:00:27 [(-1707.0, -1079.5), (516.0, -1631.0)]
16:00:27 [(-1707.0, -1079.5), (516.0, -1630.5)]
16:00:27 [(-1707.0, -1079.5), (396.0, -1517.33)]
16:00:27 [(-1707.0, -1079.5), (450.0, -1515.67)]
16:00:27 [(-1707.0, -1079.5), (500.33, -1512.33)]
16:00:28 [(-1707.0, -1079.5), (546.33, -1507.0)]
16:00:28 [(-1707.0, -1079.5), (585.0, -1502.67)]
16:00:28 [(-1707.0, -1079.5), (619.33, -1499.0)]
16:00:28 [(-1707.0, -1079.5), (648.33, -1495.67)]
16:00:28 [(-1707.0, -1079.5), (673.67, -1493.0)]
16:00:28 [(-1707.0, -1079.5), (534.5, -1630.5)]
16:00:28 [(-1705.0, -1082.5), (536.5, -1630.0)]
16:00:28 [(-1704.0, -1082.0), (538.5, -1627.5), (1346.5, -1236.0)]
16:00:28 [(-1707.0, -1078.5), (541.0, -1626.0), (1354.5, -1235.5)]
16:00:28 [(-1715.0, -1068.0), (542.0, -1624.0), (1362.5, -1234.0)]
16:00:28 [(-1722.5, -1054.5), (544.0, -1624.0), (1359.0, -1234.5)]
16:00:29 [(-1727.5, -1037.5), (545.5, -1624.5), (1353.0, -1234.0)]
16:00:29 [(-1732.0, -1011.0), (546.0, -1624.0), (1356.0, -1234.5)]
16:00:29 [(-1735.5, -991.5), (546.5, -1623.5), (1361.0, -1235.5)]
16:00:29 [(-1737.0, -974.0), (549.5, -1624.0), (1366.0, -1236.0)]
16:00:29 [(-1738.0, -957.0), (551.0, -1624.5), (1370.0, -1236.5)]
16:00:29 [(-1742.5, -944.0), (552.5, -1624.5), (1377.0, -1243.0)]
16:00:29 [(-1837.67, -736.67), (552.0, -1625.0), (1394.0, -1253.0)]
16:00:29 [(-1840.33, -727.0), (552.0, -1627.5), (1410.5, -1262.0)]
16:00:29 [(-1842.67, -717.33), (551.0, -1627.5), (1420.5, -1266.0)]
16:00:29 [(-1845.67, -707.33), (549.5, -1627.0), (1431.5, -1267.5)]
16:00:29 [(-1848.33, -699.0), (547.0, -1627.0), (1438.5, -1269.0)]
16:00:29 [(-1851.67, -693.33), (543.5, -1627.0)]
16:00:30 [(-1855.67, -688.0), (541.0, -1626.0)]
16:00:30 [(-1858.33, -682.0), (537.0, -1623.5)]
16:00:30 [(-1860.67, -675.67), (530.5, -1617.5)]
16:00:30 [(-1862.33, -670.33), (525.5, -1611.5)]
16:00:30 [(-1863.33, -664.67), (523.0, -1606.5)]
16:00:30 [(-1862.33, -658.67), (521.5, -1601.0)]
16:00:30 [(-1862.0, -654.0), (523.0, -1595.5)]
16:00:30 [(-1861.67, -648.33), (526.5, -1590.0)]
16:00:30 [(-1861.0, -641.33), (535.0, -1584.0)]
16:00:30 [(-1860.0, -634.33), (556.5, -1570.5)]
16:00:30 [(-1860.67, -629.33), (766.33, -1462.33)]
16:00:31 [(-1861.0, -624.33), (776.33, -1464.33)]
16:00:31 [(-1860.0, -620.67), (796.0, -1478.0)]
16:00:31 [(-1857.0, -621.0), (816.0, -1493.0)]
16:00:31 [(-1853.33, -620.0), (846.33, -1517.0)]
16:00:31 [(-1849.33, -616.0), (871.67, -1537.33)]
16:00:31 [(-1845.67, -610.67), (729.0, -1675.5)]
16:00:31 [(-1841.0, -604.0), (756.5, -1704.0)]
16:00:31 [(-1832.33, -596.33), (775.0, -1726.5)]
16:00:31 [(-1810.0, -589.0), (824.5, -1773.5)]
16:00:31 [(-1787.33, -578.33), (866.0, -1819.5)]
16:00:31 [(-1747.0, -562.0), (897.0, -1857.0)]
16:00:32 [(-1687.33, -538.0), (921.0, -1877.5)]
16:00:32 [(-1602.33, -506.0), (929.5, -1888.0)]
16:00:32 [(937.5, -1899.5), (-1360.0, -313.5)]
16:00:32 [(951.0, -1915.0), (-1235.5, -257.5)]
16:00:32 [(984.0, -1945.0), (-1124.0, -186.5)]
16:00:32 [(1038.0, -1985.0), (-1014.0, -126.0)]
16:00:32 [(1081.0, -2017.0), (-865.33, -29.0)]
16:00:32 [(1118.0, -2045.0), (-773.33, -3.67)]
16:00:32 [(1130.5, -2053.5), (-670.33, 21.33)]
16:00:32 [(1134.0, -2054.5), (-563.33, 42.0)]
16:00:32 [(1136.5, -2056.0), (-461.33, 68.67)]
16:00:33 [(1139.5, -2056.5), (-348.33, 93.0)]
16:00:33 [(1138.5, -2059.0), (-223.33, 121.0)]
16:00:33 [(1137.5, -2062.0), (-80.0, 150.0)]
16:00:33 [(1138.5, -2067.5), (117.33, 179.0)]
16:00:33 [(1138.5, -2070.0), (253.0, 206.67)]
16:00:33 [(277.25, 143.5), (1139.0, -2072.5)]
16:00:33 [(421.25, 171.0), (1139.0, -2074.5)]
16:00:33 [(558.5, 196.5), (1139.0, -2077.0)]
16:00:33 [(696.0, 221.25), (1140.0, -2079.0)]
16:00:33 [(836.25, 249.5), (1143.5, -2081.0)]
16:00:33 [(981.75, 277.25), (1145.5, -2082.0)]
16:00:34 [(1113.75, 294.75), (1144.5, -2081.5)]
16:00:34 [(1194.5, 56.5), (1143.5, -2082.0), (1295.5, 565.5)]
16:00:34 [(1354.0, 55.5), (1143.5, -2083.0), (1413.0, 596.5)]
16:00:34 [(1509.0, 85.5), (1143.0, -2083.0), (1535.0, 633.5)]
16:00:34 [(1656.0, 398.0), (1144.0, -2082.5)]
16:00:34 [(1780.0, 441.5), (1146.0, -2084.0)]
16:00:34 [(1894.0, 474.25), (1149.0, -2084.5)]
16:00:34 [(1996.0, 498.0), (1154.5, -2086.5)]
16:00:34 [(2088.25, 506.75), (1158.0, -2089.5)]
16:00:34 [(2173.0, 514.25), (1162.0, -2094.0)]
16:00:34 [(2239.5, 517.5), (1166.5, -2098.0)]
16:00:35 [(2304.75, 519.5), (1175.0, -2104.5)]
16:00:35 [(2361.25, 520.5), (1179.0, -2108.5)]
16:00:35 [(2420.5, 536.25), (1184.5, -2113.0)]
