Script started on 2024-05-10 16:42:03+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="17"]
App start.
16:45:06 [(1005.0, 1363.5)]
16:45:06 [(1011.0, 1416.5)]
16:45:06 []
16:45:06 []
16:45:07 []
16:45:07 []
16:45:07 []
16:45:07 []
16:45:07 []
16:45:07 []
16:45:07 []
16:45:07 []
16:45:07 []
16:45:07 []
16:45:07 []
16:45:08 []
16:45:08 []
16:45:08 []
16:45:08 []
16:45:08 []
16:45:08 []
16:45:08 []
16:45:08 []
16:45:08 []
16:45:08 []
16:45:08 []
16:45:09 []
16:45:09 []
16:45:09 []
16:45:09 []
16:45:09 []
16:45:09 []
16:45:09 []
16:45:09 []
16:45:09 []
16:45:09 []
16:45:09 []
16:45:10 []
16:45:10 []
16:45:10 []
16:45:10 []
16:45:10 []
16:45:10 []
16:45:10 []
16:45:10 []
16:45:10 []
16:45:10 []
16:45:10 []
16:45:10 []
16:45:11 []
16:45:11 []
16:45:11 []
16:45:11 []
16:45:11 []
16:45:11 []
16:45:11 []
16:45:11 []
16:45:11 []
16:45:11 []
16:45:12 []
16:45:12 []
16:45:12 []
16:45:12 []
16:45:12 []
16:45:12 []
16:45:12 []
16:45:12 []
16:45:12 []
16:45:12 []
16:45:12 []
16:45:12 []
16:45:13 []
16:45:13 []
16:45:13 []
16:45:13 []
16:45:13 []
16:45:13 []
16:45:13 []
16:45:13 []
16:45:13 []
16:45:13 []
16:45:13 []
16:45:14 []
16:45:14 []
16:45:14 []
16:45:14 []
16:45:14 []
16:45:14 []
16:45:14 []
16:45:14 []
16:45:14 []
16:45:14 []
16:45:14 []
16:45:15 []
16:45:15 []
16:45:15 []
16:45:15 []
16:45:15 []
16:45:15 []
16:45:15 []
16:45:15 []
16:45:15 []
16:45:15 [(537.5, 1918.0)]
16:45:15 [(516.0, 1889.5)]
16:45:16 [(493.5, 1860.5)]
16:45:16 [(472.5, 1828.5)]
16:45:16 [(423.0, 1763.0)]
16:45:16 [(381.0, 1706.0)]
16:45:16 []
16:45:16 []
16:45:16 []
16:45:16 []
16:45:16 []
16:45:16 []
16:45:16 []
16:45:17 []
16:45:17 []
16:45:17 []
16:45:17 []
16:45:17 []
16:45:17 []
16:45:17 []
16:45:17 []
16:45:17 []
16:45:17 []
16:45:17 []
16:45:18 []
16:45:18 []
16:45:18 []
16:45:18 []
16:45:18 []
16:45:18 []
16:45:18 []
16:45:18 []
16:45:18 []
16:45:18 [(2258.0, -308.5)]
16:45:18 [(2379.5, -140.5)]
16:45:19 [(2430.0, -74.0)]
16:45:19 [(2472.0, -19.5)]
16:45:19 [(2507.5, 26.5)]
16:45:19 []
16:45:19 []
16:45:19 []
16:45:19 []
16:45:19 []
16:45:19 []
16:45:19 [(2569.5, -72.0)]
16:45:19 [(2543.5, -188.5)]
16:45:20 [(2503.0, -359.0)]
16:45:20 []
16:45:20 []
16:45:20 []
16:45:20 []
16:45:20 []
16:45:20 []
16:45:20 []
16:45:20 []
16:45:20 []
16:45:20 []
16:45:20 []
16:45:21 []
16:45:21 []
16:45:21 []
16:45:21 []
16:45:21 []
16:45:21 []
16:45:21 []
16:45:21 []
16:45:21 []
16:45:21 []
16:45:21 []
16:45:22 []
16:45:22 []
16:45:22 []
16:45:22 []
16:45:22 []
16:45:22 []
16:45:22 []
16:45:22 []
16:45:22 []
16:45:22 []
16:45:22 []
16:45:23 []
16:45:23 []
16:45:23 []
16:45:23 []
16:45:23 []
16:45:23 []
16:45:23 []
16:45:23 []
16:45:23 [(2399.0, -442.5)]
16:45:23 [(2387.5, -340.5)]
16:45:23 [(2389.5, -258.5)]
16:45:24 [(2432.5, -218.5)]
16:45:24 [(2468.5, -189.0)]
16:45:24 [(2505.0, -179.5)]
16:45:24 [(2537.0, -169.0)]
16:45:24 [(2569.0, -163.5)]
16:45:24 []
16:45:24 []
16:45:24 []
16:45:24 []
16:45:24 []
16:45:24 []
16:45:24 []
16:45:25 []
16:45:25 []
16:45:25 []
16:45:25 []
16:45:25 []
16:45:25 []
16:45:25 []
16:45:25 []
16:45:25 []
16:45:25 []
16:45:25 []
16:45:26 [(617.5, 1070.0)]
16:45:26 [(543.0, 1100.5)]
16:45:26 [(467.0, 1136.5)]
16:45:26 [(356.5, 1171.5)]
16:45:26 [(246.5, 1212.0)]
16:45:26 [(134.5, 1259.0)]
16:45:26 [(16.0, 1297.0)]
16:45:26 [(-105.5, 1327.5)]
16:45:26 [(-219.5, 1370.0)]
16:45:26 [(-326.0, 1404.0)]
16:45:26 [(-423.0, 1451.0)]
16:45:27 [(-521.0, 1500.5)]
16:45:27 [(-622.0, 1547.5)]
16:45:27 [(-718.5, 1597.0)]
16:45:27 [(-799.5, 1658.0)]
16:45:27 []
16:45:27 []
16:45:27 []
16:45:27 []
16:45:27 []
16:45:27 []
16:45:28 [(-1354.5, 2067.5)]
16:45:28 [(-1468.0, 2065.0)]
16:45:28 [(-1571.5, 2078.5)]
16:45:28 [(-1658.0, 2108.5)]
16:45:28 [(-1724.5, 2166.0)]
16:45:28 [(-1779.0, 2207.5)]
16:45:28 [(-1832.0, 2242.0)]
16:45:28 []
16:45:28 []
16:45:28 []
16:45:28 []
16:45:28 []
16:45:29 []
16:45:29 []
16:45:29 []
16:45:29 []
16:45:29 []
16:45:29 []
16:45:29 []
16:45:29 []
16:45:29 []
16:45:29 []
16:45:29 []
16:45:30 []
16:45:30 []
16:45:30 []
16:45:30 []
16:45:30 []
16:45:30 []
16:45:30 [(-952.5, -684.0)]
16:45:30 [(-977.5, -675.5)]
16:45:30 [(-1002.5, -667.5)]
16:45:30 [(-1046.5, -664.0)]
16:45:30 [(-1068.5, -691.5)]
16:45:31 []
16:45:31 []
16:45:31 []
16:45:31 []
16:45:31 [(-1160.5, -687.0)]
16:45:31 [(-1177.0, -672.5)]
16:45:31 [(-1211.5, -653.5)]
16:45:31 [(-1244.0, -632.0)]
16:45:31 [(-1272.0, -605.5)]
16:45:31 [(-1299.0, -569.5)]
16:45:31 [(-1327.5, -530.5)]
16:45:31 [(-1360.0, -478.5)]
16:45:32 [(-1386.5, -458.0)]
16:45:32 [(-1414.0, -441.0)]
16:45:32 [(-1443.0, -424.5)]
16:45:32 [(-1477.0, -409.0)]
16:45:32 [(-1529.0, -391.5)]
16:45:32 [(-1581.5, -380.0)]
16:45:32 [(-1647.0, -364.5)]
16:45:32 [(-1701.0, -346.5)]
16:45:32 [(-1747.0, -331.5)]
16:45:32 [(-1785.0, -321.5)]
16:45:32 [(-1848.0, -305.0)]
16:45:33 [(-1900.5, -276.0)]
16:45:33 [(-1947.0, -242.0)]
16:45:33 [(-1996.5, -205.5)]
16:45:33 [(-2047.0, -171.0)]
16:45:33 [(-2087.0, -129.0)]
16:45:33 [(-2123.0, -98.0)]
16:45:33 [(-2151.0, -58.0)]
16:45:33 [(-2177.0, -26.5)]
16:45:33 [(-2206.5, -29.5)]
Disconnected from MQTT broker, return code 0

Script done on 2024-05-10 16:45:38+08:00 [COMMAND_EXIT_CODE="0"]
