Script started on 2024-05-10 14:08:13+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="19"]
App start.
Connected to MQTT broker.
14:08:52 [(-3291.0, 2523.0)]
14:09:41 [(508.0, -148.0)]
14:09:41 [(586.0, -88.0)]
14:09:41 [(654.0, -35.0)]
14:09:41 [(722.0, 17.0)]
14:09:41 [(751.0, 74.0)]
14:09:41 [(802.0, 125.0)]
14:09:42 [(878.0, 185.0)]
14:09:42 [(960.0, 239.0)]
14:09:42 [(1022.0, 297.0)]
14:09:42 [(1085.0, 368.0)]
14:09:42 [(1157.0, 424.0)]
14:09:42 [(1236.0, 492.0)]
14:09:42 [(1286.0, 556.0)]
14:09:42 [(1333.0, 620.0)]
14:09:42 [(1394.0, 677.0)]
14:09:42 [(1468.0, 716.0)]
14:09:42 [(1546.0, 751.0)]
14:09:43 [(1635.0, 764.0)]
14:09:43 [(1702.0, 783.0)]
14:09:43 [(1776.0, 812.0)]
14:09:43 [(1860.0, 844.0)]
14:09:43 [(1978.0, 886.0)]
14:09:43 [(2102.0, 930.0)]
14:09:43 [(2223.0, 973.0)]
14:09:43 [(2336.0, 1012.0)]
14:09:43 [(2407.0, 1045.0)]
14:09:43 [(2318.0, 1081.0)]
14:09:43 [(2234.0, 1129.0)]
14:09:43 [(-1416.0, -1075.0), (2144.0, 1178.0)]
14:09:44 [(-1416.0, -1076.0), (2056.0, 1225.0)]
14:09:44 [(-1416.0, -1076.0), (2006.0, 1233.0)]
14:09:44 [(-1416.0, -1076.0), (1968.0, 1260.0)]
14:09:44 [(-1421.0, -1076.0), (1952.0, 1273.0)]
14:09:44 [(-1424.0, -1075.0), (1953.0, 1287.0)]
14:09:44 [(-1421.0, -1075.0), (1961.0, 1301.0)]
14:09:44 [(-1416.0, -1077.0), (1980.0, 1298.0)]
14:09:44 [(-1409.0, -1080.0), (1988.0, 1295.0)]
14:09:44 [(-1402.0, -1082.0), (1995.0, 1292.0)]
14:09:44 [(-1399.0, -1081.0), (2003.0, 1290.0)]
14:09:44 [(-1400.0, -1079.0), (2010.0, 1287.0)]
14:09:45 [(-1403.0, -1077.0), (2016.0, 1285.0)]
14:09:45 [(-1405.0, -1075.0), (2023.0, 1282.0)]
14:09:45 [(-1405.0, -1074.0), (2029.0, 1280.0)]
14:09:45 [(-1405.0, -1074.0), (2035.0, 1278.0)]
14:09:45 [(-1407.0, -1075.0), (2041.0, 1275.0)]
14:09:45 [(-1408.0, -1075.0), (2047.0, 1273.0)]
14:09:45 [(-1409.0, -1077.0), (2053.0, 1271.0)]
14:09:45 [(-1411.0, -1079.0), (2058.0, 1269.0)]
14:09:45 [(-1412.0, -1081.0), (2063.0, 1267.0)]
14:09:45 [(-1413.0, -1083.0), (2068.0, 1266.0)]
14:09:45 [(-1411.0, -1084.0), (2073.0, 1264.0)]
14:09:46 [(-1407.0, -1084.0), (2071.0, 1264.0)]
14:09:46 [(-1403.0, -1081.0), (2068.0, 1265.0)]
14:09:46 [(-1398.0, -1077.0), (2068.0, 1265.0)]
14:09:46 [(-1398.0, -1073.0), (2069.0, 1264.0)]
14:09:46 [(-1401.0, -1069.0), (2076.0, 1260.0)]
14:09:46 [(-1403.0, -1068.0), (2080.0, 1258.0)]
14:09:46 [(-1404.0, -1066.0), (2084.0, 1256.0)]
14:09:46 [(-1406.0, -1065.0), (2088.0, 1254.0)]
14:09:46 [(-1405.0, -1066.0), (2094.0, 1258.0)]
14:09:46 [(-1407.0, -1067.0), (2096.0, 1263.0)]
14:09:47 [(-1410.0, -1068.0), (2102.0, 1266.0)]
14:09:47 [(-1414.0, -1069.0), (2116.0, 1273.0)]
14:09:47 [(-1418.0, -1069.0), (2127.0, 1280.0)]
14:09:47 [(-1418.0, -1069.0), (2117.0, 1280.0)]
14:09:47 [(-1416.0, -1067.0), (2100.0, 1279.0)]
14:09:47 [(-1415.0, -1063.0), (2084.0, 1274.0)]
14:09:47 [(-1413.0, -1059.0), (2070.0, 1265.0)]
14:09:47 [(-1412.0, -1055.0), (2053.0, 1254.0)]
14:09:47 [(-1411.0, -1051.0), (2014.0, 1220.0)]
14:09:47 [(-1413.0, -1049.0), (1978.0, 1182.0)]
14:09:47 [(-1416.0, -1047.0), (1936.0, 1157.0)]
14:09:47 [(-1421.0, -1048.0), (1897.0, 1143.0)]
14:09:47 [(-1427.0, -1049.0), (1850.0, 1131.0)]
14:09:48 [(-1431.0, -1050.0), (1790.0, 1121.0)]
14:09:48 [(-1433.0, -1049.0), (1666.0, 1108.0)]
14:09:48 [(-1435.0, -1047.0), (1546.0, 1095.0)]
14:09:48 [(-1437.0, -1045.0), (1417.0, 1082.0)]
14:09:48 [(-1442.0, -1044.0), (1315.0, 1064.0)]
14:09:48 [(-1448.0, -1043.0), (1236.0, 1025.0)]
14:09:48 [(-1452.0, -1042.0), (1148.0, 987.0)]
14:09:48 [(-1458.0, -1040.0), (1095.0, 948.0)]
14:09:48 [(-1460.0, -1035.0), (1035.0, 902.0)]
14:09:48 [(-1461.0, -1027.0), (988.0, 845.0)]
14:09:48 [(-1461.0, -1020.0), (953.0, 780.0)]
14:09:49 [(-1460.0, -1010.0), (921.0, 713.0)]
14:09:49 [(-1460.0, -1001.0), (872.0, 651.0)]
14:09:49 [(-1459.0, -990.0), (843.0, 594.0)]
14:09:49 [(-1459.0, -978.0), (807.0, 538.0)]
14:09:49 [(-1459.0, -966.0), (790.0, 468.0)]
14:09:49 [(-1459.0, -956.0), (776.0, 395.0)]
14:09:49 [(-1463.0, -944.0), (765.0, 318.0)]
14:09:49 [(-1467.0, -931.0), (757.0, 244.0)]
14:09:49 [(-1472.0, -917.0), (720.0, 176.0)]
14:09:49 [(-1478.0, -901.0), (678.0, 113.0)]
14:09:49 [(-1485.0, -885.0), (664.0, 42.0)]
14:09:50 [(-1492.0, -870.0), (639.0, -23.0)]
14:09:50 [(-1498.0, -855.0), (624.0, -101.0)]
14:09:50 [(-1505.0, -841.0), (619.0, -184.0)]
14:09:50 [(-1511.0, -827.0), (595.0, -260.0)]
14:09:50 [(-1516.0, -814.0), (585.0, -352.0), (2613.0, 243.0)]
14:09:50 [(-1522.0, -801.0), (561.0, -428.0), (2662.0, 124.0)]
14:09:50 [(-1527.0, -789.0), (548.0, -509.0), (2731.0, 1.0)]
14:09:50 [(-1533.0, -775.0), (524.0, -584.0), (2805.0, -121.0)]
14:09:50 [(-1539.0, -766.0), (500.0, -657.0), (2878.0, -236.0)]
14:09:50 [(-1548.0, -760.0), (480.0, -730.0), (2945.0, -340.0)]
14:09:50 [(-1557.0, -756.0), (460.0, -795.0), (3006.0, -432.0)]
14:09:51 [(-1562.0, -751.0), (459.0, -868.0), (3060.0, -513.0)]
14:09:51 [(-1572.0, -748.0), (451.0, -937.0), (3107.0, -582.0)]
14:09:51 [(-1584.0, -740.0), (443.0, -1016.0), (3147.0, -641.0)]
14:09:51 [(-1597.0, -730.0), (424.0, -1082.0), (3181.0, -691.0)]
14:09:51 [(-1612.0, -725.0), (392.0, -1150.0), (3210.0, -733.0)]
14:09:51 [(-1627.0, -730.0), (361.0, -1224.0), (3234.0, -768.0)]
14:09:51 [(-1640.0, -733.0), (338.0, -1288.0), (3254.0, -797.0)]
14:09:51 [(-1653.0, -737.0), (320.0, -1340.0), (3263.0, -810.0)]
14:09:51 [(-1665.0, -742.0), (286.0, -1380.0), (3271.0, -821.0)]
14:09:51 [(-1680.0, -740.0), (270.0, -1415.0), (3278.0, -832.0)]
14:09:51 [(-1692.0, -737.0), (271.0, -1450.0), (3284.0, -841.0)]
14:09:51 [(-1699.0, -733.0), (254.0, -1480.0)]
14:09:52 [(-1702.0, -733.0), (263.0, -1507.0)]
14:09:52 [(-1703.0, -732.0), (302.0, -1535.0)]
14:09:52 [(-1705.0, -731.0), (357.0, -1559.0)]
14:09:52 [(-1709.0, -730.0), (395.0, -1579.0)]
14:09:52 [(-1716.0, -731.0), (400.0, -1595.0)]
14:09:52 [(-1723.0, -730.0), (394.0, -1609.0)]
14:09:52 [(-1732.0, -727.0), (387.0, -1616.0)]
14:09:52 [(-1741.0, -725.0), (376.0, -1616.0)]
14:09:52 [(-1749.0, -723.0), (366.0, -1618.0)]
14:09:52 [(-1757.0, -721.0), (359.0, -1618.0)]
14:09:52 [(-1765.0, -719.0), (352.0, -1618.0)]
14:09:53 [(-1772.0, -717.0), (347.0, -1618.0)]
14:09:53 [(-1780.0, -715.0), (343.0, -1620.0)]
14:09:53 [(-1787.0, -713.0), (339.0, -1621.0)]
14:09:53 [(-1793.0, -711.0), (337.0, -1622.0)]
14:09:53 [(-1800.0, -710.0), (334.0, -1622.0)]
14:09:53 [(-1806.0, -708.0), (330.0, -1623.0)]
14:09:53 [(-1812.0, -707.0), (325.0, -1623.0)]
14:09:53 [(-1818.0, -705.0), (322.0, -1623.0)]
14:09:53 [(-1823.0, -704.0), (319.0, -1624.0)]
14:09:53 [(-1821.0, -697.0), (317.0, -1625.0)]
14:09:53 [(-1817.0, -688.0), (315.0, -1625.0)]
14:09:54 [(-1813.0, -679.0), (313.0, -1625.0)]
14:09:54 [(-1809.0, -671.0), (309.0, -1626.0)]
14:09:54 [(-1805.0, -663.0), (305.0, -1626.0)]
14:09:54 [(-1801.0, -655.0), (300.0, -1626.0)]
14:09:54 [(-1803.0, -651.0), (294.0, -1627.0)]
14:09:54 [(-1807.0, -648.0), (295.0, -1627.0)]
14:09:54 [(-1810.0, -645.0), (296.0, -1627.0)]
14:09:54 [(-1814.0, -642.0), (298.0, -1627.0)]
14:09:54 [(-1817.0, -639.0), (300.0, -1628.0)]
14:09:54 [(-1821.0, -636.0), (301.0, -1628.0)]
14:09:54 [(-1824.0, -633.0), (305.0, -1630.0)]
14:09:55 [(-1827.0, -630.0), (308.0, -1633.0)]
14:09:55 [(-1830.0, -628.0), (308.0, -1637.0)]
14:09:55 [(-1833.0, -625.0), (305.0, -1641.0)]
14:09:55 [(-1835.0, -623.0), (302.0, -1643.0)]
14:09:55 [(-1838.0, -621.0), (299.0, -1643.0)]
14:09:55 [(-1840.0, -618.0), (296.0, -1643.0)]
14:09:55 [(-1843.0, -616.0), (293.0, -1641.0)]
14:09:55 [(-1845.0, -614.0), (288.0, -1640.0)]
14:09:55 [(-1848.0, -612.0), (284.0, -1639.0)]
14:09:55 [(-1848.0, -612.0), (282.0, -1640.0)]
14:09:55 [(-1848.0, -612.0), (285.0, -1640.0)]
14:09:56 [(-1845.0, -605.0), (290.0, -1640.0)]
14:09:56 [(-1842.0, -598.0), (292.0, -1638.0)]
14:09:56 [(-1838.0, -590.0), (291.0, -1638.0)]
14:09:56 [(-1835.0, -583.0), (289.0, -1637.0)]
14:09:56 [(-1832.0, -576.0), (286.0, -1637.0)]
14:09:56 [(-1829.0, -569.0), (282.0, -1637.0)]
14:09:56 [(-1826.0, -562.0), (279.0, -1638.0)]
14:09:56 [(-1823.0, -556.0), (277.0, -1637.0)]
14:09:56 [(-1821.0, -550.0), (277.0, -1637.0)]
14:09:56 [(-1821.0, -544.0), (280.0, -1636.0)]
14:09:56 [(-1821.0, -539.0), (283.0, -1636.0)]
14:09:56 [(-1822.0, -534.0), (291.0, -1637.0)]
14:09:57 [(-1823.0, -529.0), (300.0, -1639.0)]
14:09:57 [(-1823.0, -524.0), (313.0, -1645.0)]
14:09:57 [(-1824.0, -520.0), (330.0, -1655.0)]
14:09:57 [(-1825.0, -515.0), (386.0, -1694.0)]
14:09:57 [(-1825.0, -511.0), (436.0, -1740.0)]
14:09:57 [(-1826.0, -507.0), (529.0, -1813.0)]
14:09:57 [(-1823.0, -508.0), (612.0, -1861.0)]
14:09:57 [(-1820.0, -517.0), (687.0, -1891.0)]
14:09:57 [(-1821.0, -527.0), (749.0, -1909.0)]
14:09:57 [(-1822.0, -540.0), (822.0, -1932.0)]
14:09:57 [(-1822.0, -548.0), (875.0, -1943.0)]
14:09:58 [(-1813.0, -550.0), (933.0, -1963.0)]
14:09:58 [(-1800.0, -549.0), (996.0, -1990.0)]
14:09:58 [(-1783.0, -544.0), (1044.0, -2007.0)]
14:09:58 [(-1762.0, -540.0), (1087.0, -2021.0)]
14:09:58 [(-1738.0, -535.0), (1063.0, -1973.0)]
14:09:58 [(-1665.0, -522.0), (1053.0, -1950.0)]
14:09:58 [(-1649.0, -519.0), (1049.0, -1929.0)]
14:09:58 [(-1635.0, -517.0), (1049.0, -1912.0)]
14:09:58 [(-1617.0, -514.0), (1048.0, -1896.0)]
14:09:58 [(-1585.0, -508.0), (1057.0, -1884.0)]
14:09:58 [(-1487.0, -487.0), (1070.0, -1876.0)]
14:09:59 [(-1379.0, -469.0), (1086.0, -1870.0)]
14:09:59 [(-1246.0, -453.0), (1091.0, -1855.0)]
14:09:59 [(-969.0, -407.0), (1093.0, -1837.0)]
14:09:59 [(-721.0, -364.0), (1095.0, -1822.0)]
14:09:59 [(-501.0, -323.0), (1096.0, -1807.0)]
14:09:59 [(-309.0, -278.0), (1097.0, -1794.0)]
14:09:59 [(-152.0, -238.0), (1098.0, -1790.0)]
14:09:59 [(-13.0, -201.0), (1100.0, -1788.0)]
14:09:59 [(129.0, -166.0), (1105.0, -1787.0)]
14:09:59 [(257.0, -133.0), (1111.0, -1787.0)]
14:09:59 [(390.0, -103.0), (1117.0, -1790.0)]
14:10:00 [(505.0, -70.0), (1120.0, -1791.0)]
14:10:00 [(632.0, -25.0), (1122.0, -1790.0)]
14:10:00 [(757.0, 17.0), (1122.0, -1788.0)]
14:10:00 [(900.0, 50.0), (1122.0, -1787.0)]
14:10:00 [(1018.0, 83.0), (1125.0, -1790.0)]
14:10:00 [(1129.0, 116.0), (1126.0, -1792.0)]
14:10:00 [(1230.0, 146.0), (1126.0, -1792.0)]
14:10:00 [(1321.0, 173.0), (1123.0, -1790.0)]
14:10:00 [(1413.0, 195.0), (1118.0, -1785.0)]
14:10:00 [(1499.0, 213.0), (1113.0, -1782.0)]
14:10:00 [(1576.0, 229.0), (1110.0, -1784.0)]
14:10:00 [(1643.0, 243.0), (1104.0, -1786.0)]
14:10:01 [(1702.0, 254.0), (1099.0, -1790.0)]
14:10:01 [(1752.0, 263.0), (1093.0, -1797.0)]
14:10:01 [(1794.0, 271.0), (1086.0, -1804.0)]
14:10:01 [(1830.0, 277.0), (1077.0, -1809.0)]
14:10:01 [(1860.0, 283.0), (1065.0, -1814.0)]
14:10:01 [(1873.0, 285.0), (1049.0, -1819.0)]
14:10:01 [(1885.0, 287.0), (1034.0, -1824.0)]
14:10:01 [(1896.0, 289.0), (997.0, -1841.0)]
14:10:01 [(1905.0, 291.0), (962.0, -1858.0)]
14:10:01 [(1914.0, 292.0), (923.0, -1875.0)]
14:10:01 [(1922.0, 294.0), (887.0, -1893.0)]
14:10:02 [(1929.0, 295.0), (862.0, -1914.0)]
14:10:02 [(1929.0, 295.0), (840.0, -1935.0)]
14:10:02 [(1934.0, 320.0), (832.0, -1961.0)]
14:10:02 [(1939.0, 351.0), (844.0, -1995.0)]
14:10:02 [(1960.0, 370.0), (862.0, -2033.0)]
14:10:02 [(1985.0, 386.0), (886.0, -2093.0)]
14:10:02 [(2008.0, 399.0), (895.0, -2132.0)]
14:10:02 [(2044.0, 403.0), (898.0, -2148.0)]
14:10:02 [(2111.0, 387.0), (901.0, -2162.0)]
14:10:02 [(2227.0, 350.0), (904.0, -2174.0)]
14:10:02 [(2344.0, 302.0), (906.0, -2186.0)]
14:10:03 [(2436.0, 263.0), (908.0, -2196.0)]
14:10:03 [(2519.0, 223.0), (912.0, -2205.0)]
14:10:03 [(2597.0, 206.0), (915.0, -2213.0)]
14:10:03 [(2667.0, 196.0), (907.0, -2217.0)]
14:10:03 [(2730.0, 189.0), (902.0, -2217.0)]
14:10:03 [(2750.0, 180.0), (895.0, -2214.0)]
14:10:03 [(2762.0, 178.0), (889.0, -2212.0)]
14:10:03 [(2778.0, 166.0), (882.0, -2210.0)]
14:10:03 [(2808.0, 145.0), (876.0, -2208.0)]
14:10:03 [(2877.0, 126.0), (870.0, -2206.0)]
14:10:03 [(2940.0, 136.0), (865.0, -2205.0)]
14:10:04 [(2991.0, 155.0), (859.0, -2203.0)]
14:10:04 [(3028.0, 161.0), (854.0, -2201.0)]
14:10:04 [(3031.0, 159.0), (849.0, -2200.0)]
14:10:04 [(3015.0, 159.0), (844.0, -2198.0)]
14:10:04 [(3004.0, 162.0), (839.0, -2196.0)]
14:10:04 [(2995.0, 163.0), (834.0, -2195.0)]
14:10:04 [(2986.0, 164.0), (830.0, -2194.0)]
14:10:04 [(2975.0, 169.0), (825.0, -2192.0)]
14:10:04 [(2964.0, 174.0), (821.0, -2191.0)]
14:10:04 [(2967.0, 167.0), (821.0, -2191.0)]
14:10:04 [(2971.0, 162.0), (821.0, -2191.0)]
14:10:04 [(2971.0, 163.0), (821.0, -2191.0)]
14:10:05 [(2965.0, 167.0), (821.0, -2191.0)]
14:10:05 [(2957.0, 172.0), (821.0, -2191.0)]
14:10:05 [(2945.0, 180.0), (821.0, -2191.0)]
14:10:05 [(2935.0, 186.0), (821.0, -2191.0)]
14:10:05 [(2926.0, 192.0), (821.0, -2191.0)]
14:10:05 [(2917.0, 193.0), (821.0, -2191.0)]
14:10:05 [(2908.0, 192.0), (826.0, -2201.0)]
14:10:05 [(2904.0, 188.0), (832.0, -2211.0)]
14:10:05 [(2900.0, 184.0), (838.0, -2222.0)]
14:10:05 [(2897.0, 179.0), (838.0, -2226.0)]
14:10:05 [(2894.0, 175.0), (840.0, -2229.0)]
14:10:06 [(2891.0, 171.0), (840.0, -2230.0)]
14:10:06 [(2889.0, 167.0), (838.0, -2227.0)]
14:10:06 [(2888.0, 169.0), (834.0, -2224.0)]
14:10:06 [(2888.0, 173.0), (830.0, -2221.0)]
14:10:06 [(2889.0, 177.0), (825.0, -2213.0)]
14:10:06 [(2889.0, 181.0), (817.0, -2203.0)]
14:10:06 [(2889.0, 185.0), (810.0, -2192.0)]
14:10:06 [(2887.0, 192.0), (805.0, -2181.0)]
14:10:06 [(2884.0, 200.0), (796.0, -2173.0)]
14:10:06 [(2877.0, 211.0), (790.0, -2167.0)]
14:10:06 [(2870.0, 224.0), (797.0, -2164.0)]
14:10:07 [(2863.0, 237.0), (806.0, -2160.0)]
14:10:07 [(2852.0, 245.0), (818.0, -2157.0)]
14:10:07 [(2839.0, 253.0), (823.0, -2151.0)]
14:10:07 [(2826.0, 260.0), (826.0, -2145.0)]
14:10:07 [(2814.0, 266.0), (830.0, -2140.0)]
14:10:07 [(2802.0, 273.0), (834.0, -2135.0)]
14:10:07 [(2791.0, 279.0), (842.0, -2129.0)]
14:10:07 [(2780.0, 285.0), (848.0, -2122.0)]
14:10:07 [(2765.0, 293.0), (854.0, -2113.0)]
14:10:07 [(2748.0, 302.0), (862.0, -2104.0)]
14:10:07 [(2733.0, 310.0), (868.0, -2093.0)]
14:10:08 [(2711.0, 320.0), (877.0, -2081.0)]
14:10:08 [(2656.0, 347.0), (885.0, -2065.0)]
14:10:08 [(2504.0, 421.0), (917.0, -2019.0)]
14:10:08 [(2219.0, 567.0), (946.0, -1971.0)]
14:10:08 [(1972.0, 699.0), (983.0, -1922.0)]
14:10:08 [(1763.0, 794.0), (1048.0, -1820.0)]
14:10:08 [(1574.0, 860.0), (1091.0, -1716.0)]
14:10:08 [(1417.0, 924.0), (1126.0, -1612.0)]
14:10:08 [(1291.0, 1005.0), (1165.0, -1519.0)]
14:10:08 [(1186.0, 1086.0), (1182.0, -1421.0)]
14:10:08 [(1097.0, 1162.0), (1185.0, -1315.0)]
14:10:08 [(1023.0, 1230.0), (1188.0, -1209.0)]
14:10:09 [(964.0, 1262.0), (1189.0, -1115.0)]
14:10:09 [(916.0, 1282.0), (1182.0, -1027.0)]
14:10:09 [(891.0, 1304.0), (1180.0, -949.0)]
14:10:09 [(850.0, 1328.0), (1177.0, -867.0)]
14:10:09 [(756.0, 1392.0), (1188.0, -795.0)]
14:10:09 [(661.0, 1458.0), (1221.0, -747.0)]
14:10:09 [(571.0, 1520.0), (1271.0, -722.0)]
14:10:09 [(490.0, 1576.0), (1311.0, -696.0)]
14:10:09 [(417.0, 1627.0), (1306.0, -647.0)]
14:10:09 [(321.0, 1663.0), (1293.0, -596.0)]
14:10:09 [(181.0, 1682.0), (1269.0, -544.0)]
14:10:10 [(39.0, 1695.0), (1247.0, -485.0)]
14:10:10 [(-95.0, 1703.0), (1223.0, -424.0)]
14:10:10 [(-219.0, 1708.0), (1199.0, -366.0)]
14:10:10 [(-330.0, 1711.0), (1182.0, -330.0)]
14:10:10 [(-427.0, 1724.0), (1168.0, -294.0)]
14:10:10 [(-544.0, 2037.0), (1170.0, -271.0)]
14:10:10 [(-655.0, 2321.0), (1162.0, -259.0)]
14:10:10 [(-756.0, 2571.0), (1154.0, -248.0)]
14:10:10 [(-847.0, 2789.0), (1161.0, -239.0)]
14:10:10 [(-926.0, 2976.0), (1177.0, -242.0)]
14:10:10 [(-994.0, 3135.0), (1189.0, -240.0)]
14:10:11 [(-1052.0, 3269.0), (1192.0, -246.0)]
14:10:11 [(-1102.0, 3381.0), (1189.0, -246.0)]
14:10:11 [(-1143.0, 3475.0), (1190.0, -245.0)]
14:10:11 [(-1178.0, 3554.0), (1192.0, -240.0)]
14:10:11 [(-1207.0, 3618.0), (1193.0, -236.0)]
14:10:11 [(-1231.0, 3672.0), (1191.0, -232.0)]
14:10:11 [(-1277.0, 3703.0), (1192.0, -229.0)]
14:10:11 [(-1323.0, 3725.0), (1192.0, -227.0)]
14:10:11 [(-1346.0, 3732.0), (1192.0, -222.0)]
14:10:11 [(-1366.0, 3739.0), (1189.0, -216.0)]
14:10:11 [(-1385.0, 3746.0), (1184.0, -210.0)]
14:10:12 [(-1402.0, 3751.0), (1177.0, -204.0)]
14:10:12 [(-1418.0, 3756.0), (1171.0, -198.0)]
14:10:12 [(-1431.0, 3761.0), (1165.0, -192.0)]
14:10:12 [(-1444.0, 3765.0), (1165.0, -188.0)]
14:10:12 [(-1455.0, 3769.0), (1167.0, -185.0)]
14:10:12 [(-1465.0, 3772.0), (1175.0, -187.0)]
14:10:12 [(-1469.0, 3773.0), (1184.0, -189.0)]
14:10:12 [(-1472.0, 3775.0), (1194.0, -191.0)]
14:10:12 [(-1475.0, 3776.0), (1203.0, -194.0)]
14:10:12 [(-1474.0, 3776.0), (1206.0, -192.0)]
14:10:12 [(-1455.0, 3777.0), (1208.0, -190.0)]
14:10:12 [(-1432.0, 3778.0), (1209.0, -187.0)]
14:10:13 [(-1409.0, 3778.0), (1210.0, -185.0)]
14:10:13 [(-1386.0, 3779.0), (1211.0, -182.0)]
14:10:13 [(-1365.0, 3780.0), (1212.0, -180.0)]
14:10:13 [(-1345.0, 3780.0), (1214.0, -178.0)]
14:10:13 [(-1325.0, 3781.0), (1215.0, -176.0)]
14:10:13 [(-1306.0, 3782.0), (1216.0, -174.0)]
14:10:13 [(-1287.0, 3782.0), (1217.0, -172.0)]
14:10:13 [(-1269.0, 3783.0), (1218.0, -170.0)]
14:10:13 [(-1252.0, 3783.0), (1218.0, -168.0)]
14:10:13 [(-1235.0, 3784.0), (1215.0, -165.0)]
14:10:13 [(-1224.0, 3783.0), (1208.0, -160.0)]
14:10:14 [(-1220.0, 3777.0), (1201.0, -155.0)]
14:10:14 [(-1218.0, 3769.0), (1196.0, -152.0)]
14:10:14 [(-1223.0, 3763.0), (1196.0, -152.0)]
14:10:14 [(-1223.0, 3760.0), (1197.0, -153.0)]
14:10:14 [(-1230.0, 3756.0), (1200.0, -156.0)]
14:10:14 [(-1248.0, 3745.0), (1206.0, -159.0)]
14:10:14 [(-1295.0, 3719.0), (1214.0, -163.0)]
14:10:14 [(-1345.0, 3693.0), (1215.0, -167.0)]
14:10:14 [(-1373.0, 3674.0), (1216.0, -171.0)]
14:10:14 [(-1381.0, 3668.0), (1213.0, -171.0)]
14:10:14 [(-1378.0, 3664.0), (1214.0, -170.0)]
14:10:15 [(-1373.0, 3661.0), (1213.0, -169.0)]
14:10:15 [(-1368.0, 3659.0), (1212.0, -168.0)]
14:10:15 [(-1363.0, 3656.0), (1211.0, -166.0)]
14:10:15 [(-1358.0, 3653.0), (1207.0, -160.0)]
14:10:15 [(-1342.0, 3653.0), (1204.0, -152.0)]
14:10:15 [(-1321.0, 3655.0), (1201.0, -150.0)]
14:10:15 [(-1302.0, 3656.0), (1198.0, -148.0)]
14:10:15 [(-1283.0, 3657.0), (1191.0, -146.0)]
14:10:15 [(-1264.0, 3659.0), (1184.0, -141.0)]
14:10:15 [(-1247.0, 3660.0), (1178.0, -139.0)]
14:10:15 [(-1230.0, 3661.0), (1176.0, -139.0)]
14:10:16 [(-1213.0, 3662.0), (1185.0, -144.0)]
14:10:16 [(-1197.0, 3663.0), (1194.0, -150.0)]
14:10:16 [(-1182.0, 3664.0), (1194.0, -153.0)]
14:10:16 [(-1167.0, 3665.0), (1195.0, -154.0)]
14:10:16 [(-1153.0, 3666.0), (1194.0, -153.0)]
14:10:16 [(-1120.0, 3668.0), (1189.0, -153.0)]
14:10:16 [(-1082.0, 3669.0), (1183.0, -153.0)]
14:10:16 [(-1046.0, 3671.0), (1178.0, -149.0)]
14:10:16 [(-1012.0, 3673.0), (1178.0, -145.0)]
14:10:16 [(-978.0, 3674.0), (1177.0, -140.0)]
14:10:16 [(-946.0, 3676.0), (1174.0, -133.0)]
14:10:17 [(-915.0, 3677.0), (1172.0, -125.0)]
14:10:17 [(-852.0, 3683.0), (1175.0, -120.0)]
14:10:17 [(-657.0, 3699.0), (1187.0, -118.0)]
14:10:17 [(-294.0, 3732.0), (1200.0, -116.0)]
14:10:17 [(-8.0, 3763.0), (1216.0, -114.0)]
14:10:17 [(233.0, 3792.0), (1232.0, -112.0)]
14:10:17 [(438.0, 3819.0), (1246.0, -110.0)]
14:10:17 [(610.0, 3842.0), (1256.0, -105.0)]
14:10:17 [(750.0, 3831.0), (1263.0, -98.0)]
14:10:17 [(866.0, 3813.0), (1266.0, -88.0)]
14:10:17 [(962.0, 3791.0), (1262.0, -76.0)]
14:10:17 [(1021.0, 3773.0), (1260.0, -63.0)]
14:10:18 [(979.0, 3764.0), (1257.0, -19.0)]
14:10:18 [(926.0, 3755.0), (1253.0, 27.0)]
14:10:18 [(879.0, 3746.0), (1230.0, 70.0)]
14:10:18 [(836.0, 3738.0), (1204.0, 108.0)]
14:10:18 [(780.0, 3730.0), (1177.0, 145.0)]
14:10:18 [(626.0, 3722.0), (1152.0, 178.0)]
14:10:18 [(334.0, 3708.0), (1129.0, 208.0)]
14:10:18 [(77.0, 3696.0), (1104.0, 251.0)]
14:10:18 [(-129.0, 3692.0), (1079.0, 297.0)]
14:10:18 [(-305.0, 3690.0), (1057.0, 337.0)]
14:10:18 [(-413.0, 3701.0), (1037.0, 374.0)]
14:10:19 [(-421.0, 3728.0), (1019.0, 407.0), (-1042.0, 1280.0)]
14:10:19 [(-409.0, 3744.0), (1003.0, 437.0), (-1046.0, 1268.0)]
14:10:19 [(-402.0, 3749.0), (998.0, 447.0), (-1051.0, 1254.0)]
14:10:19 [(-388.0, 3749.0), (993.0, 457.0), (-1069.0, 1207.0)]
14:10:19 [(-366.0, 3747.0), (988.0, 466.0), (-1090.0, 1157.0)]
14:10:19 [(-307.0, 3733.0), (983.0, 474.0), (-1113.0, 1114.0)]
14:10:19 [(-245.0, 3713.0), (979.0, 483.0), (-1136.0, 1076.0)]
14:10:19 [(-206.0, 3697.0), (978.0, 496.0), (-1157.0, 1041.0)]
14:10:19 [(-195.0, 3692.0), (978.0, 511.0), (-1176.0, 1010.0)]
14:10:19 [(-190.0, 3691.0), (978.0, 525.0), (-1181.0, 991.0)]
