Script started on 2024-05-10 15:55:25+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="80" LINES="28"]
App start.
15:57:16 [(1313.75, -64.25), (-180.33, 1469.33)]
15:57:16 [(1334.25, -63.0), (-178.33, 1559.67)]
15:57:17 [(1347.25, -63.25), (-167.0, 1626.67)]
15:57:17 [(1356.0, -63.5), (-158.0, 1670.67)]
15:57:17 [(1363.75, -65.5), (-150.33, 1707.33)]
15:57:17 [(1371.5, -69.0), (-142.67, 1739.33)]
15:57:17 [(1379.5, -71.5), (-123.67, 1768.0)]
15:57:17 [(1386.5, -73.0), (-95.67, 1797.0)]
15:57:17 [(1392.75, -74.75), (-80.67, 1825.33)]
15:57:17 [(1398.75, -76.0), (-69.33, 1844.33)]
15:57:17 [(1405.25, -77.0), (-53.33, 1855.67)]
15:57:17 [(1411.0, -79.0), (-36.67, 1863.67)]
15:57:17 [(1273.67, -151.33), (-23.0, 1868.33)]
15:57:18 [(1279.33, -154.33), (-14.0, 1875.0)]
15:57:18 [(1284.67, -157.67), (-11.67, 1879.33)]
15:57:18 [(1290.67, -158.33), (-9.67, 1882.67)]
15:57:18 [(1295.33, -159.0), (-8.0, 1885.67)]
15:57:18 [(1298.67, -160.67), (-8.33, 1891.0)]
15:57:18 [(1300.67, -161.33), (-8.67, 1896.0)]
15:57:18 [(1302.67, -162.0), (-10.33, 1903.67)]
15:57:18 [(1306.0, -163.67), (-11.67, 1908.67)]
15:57:18 [(1307.33, -164.0), (-15.33, 1917.0)]
15:57:18 [(1308.0, -164.33), (-22.33, 1932.33)]
15:57:18 [(1307.67, -164.33), (-33.33, 1948.67)]
15:57:19 [(1307.0, -164.0), (-48.0, 1964.67)]
15:57:19 [(1307.67, -164.33), (-61.33, 1978.33)]
15:57:19 [(1306.67, -162.67), (-66.33, 1980.0)]
15:57:19 [(1305.67, -161.67), (-71.33, 1980.33)]
15:57:19 [(1304.0, -160.67), (-74.33, 1979.0)]
15:57:19 [(1302.33, -160.0), (-76.33, 1975.0)]
15:57:19 [(1305.33, -159.33), (-78.0, 1971.0)]
15:57:19 [(1310.67, -158.33), (-80.0, 1968.0)]
15:57:19 [(1316.33, -158.0), (-83.33, 1966.0)]
15:57:19 [(1322.33, -157.33), (-86.33, 1964.0)]
15:57:19 [(1324.67, -157.0), (-88.33, 1961.67)]
15:57:20 [(1324.0, -156.67), (-89.67, 1959.67)]
15:57:20 [(1324.33, -153.33), (-91.67, 1957.67)]
15:57:20 [(1324.0, -149.0), (-90.0, 1954.67)]
15:57:20 [(1323.33, -145.33), (-88.33, 1952.67)]
15:57:20 [(1322.33, -140.67), (-87.0, 1953.33)]
15:57:20 [(1322.33, -136.67), (-83.67, 1955.33)]
15:57:20 [(1321.0, -132.0), (-77.33, 1950.67)]
15:57:20 [(1319.0, -127.0), (-71.67, 1946.33)]
15:57:20 [(1317.0, -121.0), (-68.33, 1941.33)]
15:57:20 [(1307.33, -111.0), (-65.67, 1936.67)]
15:57:20 [(1298.67, -102.0), (-63.67, 1934.33)]
15:57:20 [(1299.33, -98.0), (-63.33, 1933.33)]
15:57:21 [(1301.33, -95.33), (-57.0, 1935.0)]
15:57:21 [(1303.0, -92.0), (-52.0, 1935.33)]
15:57:21 [(1305.33, -89.33), (-45.33, 1934.67)]
15:57:21 [(1306.33, -86.33), (-43.33, 1935.33)]
15:57:21 [(1308.67, -83.0), (-42.0, 1936.33)]
15:57:21 [(1311.0, -81.67), (-42.0, 1938.0)]
15:57:21 [(1314.0, -80.33), (-42.0, 1939.33)]
15:57:21 [(1317.0, -79.0), (-40.0, 1939.33)]
15:57:21 [(1320.0, -77.67), (-38.33, 1939.0)]
15:57:21 [(1322.33, -74.33), (-35.67, 1939.0)]
15:57:21 [(1324.0, -72.67), (-34.33, 1938.67)]
15:57:22 [(1324.33, -70.67), (-33.67, 1938.33)]
15:57:22 [(1321.0, -67.67), (-32.67, 1937.67)]
15:57:22 [(1316.0, -64.0), (-32.33, 1937.67)]
15:57:22 [(1311.33, -61.0), (-31.33, 1937.0)]
15:57:22 [(1307.0, -57.33), (-30.33, 1936.67)]
15:57:22 [(1303.33, -54.33), (-29.0, 1937.67)]
15:57:22 [(1301.0, -51.67), (-30.0, 1939.67)]
15:57:22 [(1299.67, -49.0), (-31.67, 1942.0)]
15:57:22 [(1298.67, -46.0), (-34.0, 1945.0)]
15:57:22 [(1297.67, -43.33), (-35.67, 1945.67)]
15:57:22 [(1296.33, -41.0), (-38.0, 1946.67)]
15:57:23 [(1293.67, -38.33), (-40.33, 1945.67)]
15:57:23 [(1292.0, -36.0), (-42.67, 1944.67)]
15:57:23 [(1291.33, -34.0), (-40.67, 1942.33)]
15:57:23 [(1290.0, -33.67), (-36.67, 1941.0)]
15:57:23 [(1290.33, -34.33), (-31.67, 1940.33)]
15:57:23 [(1290.0, -38.33), (-27.67, 1939.67)]
15:57:23 [(1290.33, -42.0), (-24.33, 1940.67)]
15:57:23 [(1292.0, -46.0), (-22.67, 1942.33)]
15:57:23 [(1293.67, -48.0), (-16.0, 1943.67)]
15:57:23 [(1297.33, -48.33), (-11.67, 1943.0)]
15:57:23 [(1299.67, -50.0), (-12.33, 1942.67)]
15:57:24 [(1301.67, -49.33), (-17.0, 1940.0)]
15:57:24 [(1305.33, -47.33), (-25.33, 1935.0)]
15:57:24 [(1307.0, -44.67), (-36.33, 1927.33)]
15:57:24 [(1309.0, -41.0), (-47.67, 1919.0)]
15:57:24 [(1310.33, -35.33), (-68.0, 1900.67)]
15:57:24 [(1308.33, -29.33), (-92.33, 1875.33)]
15:57:24 [(1304.33, -22.33), (-129.0, 1838.33)]
15:57:24 [(1295.67, -13.33), (-167.67, 1802.33)]
15:57:24 [(1324.75, 88.25), (-204.67, 1768.67)]
15:57:24 [(1303.25, 105.25), (-247.0, 1732.67)]
15:57:24 [(1267.5, 141.0), (-290.67, 1693.0)]
15:57:25 [(1241.0, 172.25), (-336.67, 1649.33)]
15:57:25 [(1209.0, 216.75), (-400.0, 1586.0)]
15:57:25 [(1169.5, 273.75), (-461.33, 1522.0)]
15:57:25 [(1217.67, 254.0), (-531.0, 1459.33)]
15:57:25 [(1175.33, 314.67), (-598.0, 1400.67)]
15:57:25 [(1128.33, 372.67), (-660.0, 1342.33)]
15:57:25 [(1078.67, 448.67), (-715.33, 1284.67)]
15:57:25 [(928.0, 638.25), (-770.33, 1228.67)]
15:57:25 [(-820.67, 1172.0), (856.0, 886.33)]
15:57:25 [(-875.0, 1113.0), (800.67, 982.33)]
15:57:25 [(-953.33, 1035.67), (748.67, 1068.67)]
15:57:25 [(-1019.67, 964.33), (703.33, 1155.0)]
15:57:26 [(-1093.33, 906.0), (663.0, 1238.33)]
15:57:26 [(-1170.0, 857.0), (628.0, 1319.0)]
15:57:26 [(-1244.0, 815.67), (601.33, 1392.33)]
15:57:26 [(-1319.0, 786.67), (576.33, 1461.67)]
15:57:26 [(-1394.33, 761.33), (555.0, 1530.33)]
15:57:26 [(-1478.33, 744.0), (522.33, 1587.67)]
15:57:26 [(-1543.33, 737.33), (472.67, 1631.0)]
15:57:26 [(428.75, 1482.25), (-1605.33, 733.33)]
15:57:26 [(-1683.33, 720.0), (338.0, 1913.0)]
15:57:26 [(-1757.0, 707.67), (274.0, 1988.5)]
15:57:26 [(-1816.33, 697.33), (209.0, 2050.5)]
15:57:27 [(-1842.25, 514.75), (155.5, 2118.0)]
15:57:27 [(-1878.0, 510.75), (110.5, 2172.5)]
15:57:27 [(-1907.0, 506.0), (79.0, 2231.0)]
15:57:27 [(-1926.0, 505.0), (54.5, 2289.0)]
15:57:27 [(-1942.75, 501.5), (27.0, 2346.5)]
15:57:27 [(-1958.25, 498.5)]
15:57:27 [(-1837.33, 343.0)]
15:57:27 [(-1843.0, 343.33)]
15:57:27 [(-1847.33, 344.0)]
15:57:27 [(-1853.33, 343.33)]
15:57:28 [(-1860.0, 342.33)]
15:57:28 [(-1866.0, 342.0)]
15:57:28 [(-1871.33, 345.67)]
15:57:28 [(-1875.67, 349.67), (-221.5, 2530.0)]
15:57:28 [(-1877.67, 353.33), (-262.5, 2501.0)]
15:57:28 [(-1878.67, 358.33), (-297.5, 2473.5)]
15:57:28 [(-1879.33, 364.33), (-333.5, 2454.0)]
15:57:28 [(-1879.67, 370.33), (-368.5, 2443.0)]
15:57:28 [(-1881.67, 375.0), (-385.5, 2446.5)]
15:57:28 [(-1886.33, 378.33), (-382.0, 2459.5)]
15:57:28 [(-1893.33, 379.33), (-379.5, 2467.0)]
15:57:28 [(-1899.33, 382.67), (-376.5, 2473.5)]
15:57:29 [(-1903.67, 388.67), (-374.0, 2477.5)]
15:57:29 [(-1902.67, 403.33), (-367.5, 2479.0)]
15:57:29 [(-1883.67, 453.67), (-361.0, 2480.5)]
15:57:29 [(-1866.67, 497.33), (-353.5, 2482.5)]
15:57:29 [(-2034.0, 485.0), (-346.0, 2488.5)]
15:57:29 [(-2043.5, 482.0), (-343.5, 2494.5)]
15:57:29 [(-2052.5, 478.0), (-339.5, 2502.5)]
15:57:29 [(-2060.0, 476.5), (-327.5, 2520.0)]
15:57:29 [(-2064.0, 478.5), (-275.0, 2564.0)]
15:57:29 [(-2069.5, 479.5), (-228.0, 2604.0)]
15:57:29 [(-975.0, 1785.5), (-2073.0, 483.0)]
15:57:30 [(-2073.0, 486.0)]
15:57:30 [(-2074.0, 488.0), (-451.0, 2307.5)]
15:57:30 [(-2075.5, 489.5), (-376.5, 2395.5)]
15:57:30 [(-2076.0, 490.5), (-311.5, 2471.0)]
15:57:30 [(-2077.0, 492.0), (-86.67, 2648.33)]
15:57:30 [(-2079.5, 493.0)]
15:57:30 [(-2084.0, 489.5)]
15:57:30 [(-2087.5, 485.5)]
15:57:30 [(-2087.5, 482.0)]
15:57:30 [(-2083.0, 479.0)]
15:57:30 [(-2078.0, 477.0)]
15:57:31 [(-2072.5, 475.0)]
15:57:31 [(-2068.5, 474.0)]
15:57:31 [(-2063.5, 473.5)]
15:57:31 [(-2047.0, 474.0)]
15:57:31 [(-2029.5, 476.5)]
15:57:31 [(-2012.5, 480.5)]
15:57:31 [(-2005.0, 482.5)]
15:57:31 [(-1996.0, 484.5)]
15:57:31 [(-1993.0, 485.5)]
15:57:31 [(-1990.5, 486.5)]
15:57:32 [(-1988.0, 488.0)]
15:57:32 [(-1985.5, 490.0)]
15:57:32 [(-1982.5, 491.5)]
15:57:32 [(-1980.0, 493.5)]
15:57:32 [(-1978.5, 497.5)]
15:57:32 [(-1976.5, 502.0)]
15:57:32 [(-1975.5, 506.5)]
15:57:32 [(-1974.0, 510.5)]
15:57:32 [(-1972.5, 515.0)]
15:57:32 [(-1971.5, 519.0)]
15:57:32 [(-1970.0, 523.0)]
15:57:32 [(-1971.0, 524.5)]
15:57:33 [(-1973.5, 524.0)]
15:57:33 [(-1978.0, 522.0)]
15:57:33 [(-1984.0, 521.0)]
15:57:33 [(-1989.5, 519.5)]
15:57:33 [(-1994.0, 518.5)]
15:57:33 [(-1999.5, 516.0)]
15:57:33 [(-2003.0, 512.0)]
15:57:33 [(-2006.0, 510.0)]
15:57:33 [(-2009.0, 511.5)]
15:57:33 [(-2012.0, 513.0)]
15:57:33 [(-2015.0, 513.0)]
15:57:34 [(-2019.0, 510.5)]
15:57:34 [(-2023.0, 509.0)]
15:57:34 [(-2026.0, 506.5)]
15:57:34 [(-2029.0, 504.0)]
15:57:34 [(-2030.0, 501.5)]
15:57:34 [(-2029.5, 499.5)]
15:57:34 [(-2029.0, 498.0)]
15:57:34 [(-2029.0, 494.5)]
15:57:34 [(-2029.5, 491.0)]
15:57:34 [(-2030.0, 488.5)]
15:57:34 [(-2031.0, 487.0)]
15:57:35 [(-2030.5, 484.5)]
15:57:35 [(-2100.67, 654.67), (-188.0, 2000.0)]
15:57:35 [(-2098.33, 651.67), (-199.5, 1872.5)]
15:57:35 [(-2096.0, 646.67), (-210.0, 1747.0)]
15:57:35 [(-2094.33, 641.33), (-225.0, 1626.5)]
15:57:35 [(-2093.33, 634.67), (-241.5, 1515.0)]
15:57:35 [(-2092.67, 628.0), (-269.5, 1410.5)]
15:57:35 [(-569.33, 1196.33), (-2091.67, 620.0)]
15:57:35 [(-646.67, 1059.67), (-2090.67, 613.67)]
15:57:35 [(-900.5, 833.5), (-2089.67, 608.33)]
15:57:35 [(-999.5, 697.0), (-2087.67, 601.67)]
15:57:36 [(-1086.5, 575.0), (-2084.67, 595.33)]
15:57:36 [(-2079.0, 586.33)]
15:57:36 [(-718.0, 492.5), (-2072.33, 577.0)]
15:57:36 [(-680.67, 602.33), (-1944.5, 457.75)]
15:57:36 [(-1939.0, 440.0), (-568.5, 626.0)]
15:57:36 [(-1894.0, 103.0), (-1930.5, 759.5), (-604.5, 588.5)]
15:57:36 [(-1919.0, 67.5), (-644.5, 557.0)]
15:57:36 [(-1933.5, 33.5), (-690.5, 506.0)]
15:57:36 [(-1096.67, 328.67), (-1921.0, -22.0)]
15:57:36 [(-1115.0, 228.67), (-1909.0, -70.5)]
15:57:36 [(-1131.0, 157.33), (-1890.5, -107.5)]
15:57:37 [(-1088.0, 211.0), (-1886.0, -125.0)]
15:57:37 [(-1111.25, 182.75)]
15:57:37 [(-1247.8, 86.2)]
15:57:37 [(-1240.2, 32.0)]
15:57:37 [(-1223.8, -39.0)]
15:57:37 [(-1293.67, 143.33), (-1082.0, -529.0)]
15:57:37 [(-1335.67, 106.67), (-985.5, -671.0)]
15:57:37 [(-1379.67, 65.33), (-890.0, -795.0)]
15:57:37 [(-1412.33, -138.33), (-672.5, -1083.5)]
15:57:37 [(-1622.5, -180.0), (-607.5, -1158.5)]
15:57:38 [(-1670.5, -224.0), (-556.5, -1230.0)]
15:57:38 [(-1722.5, -279.5), (-505.5, -1289.0)]
15:57:38 [(-1774.0, -335.5), (-448.0, -1335.0)]
15:57:38 [(-1798.0, -377.5), (-401.5, -1376.5)]
15:57:38 [(-1811.5, -409.0), (-363.5, -1406.5)]
15:57:38 [(-1636.67, -451.67), (-315.5, -1437.0)]
15:57:38 [(-1640.33, -458.0), (-267.5, -1460.0)]
15:57:38 [(-1657.0, -473.0), (-215.5, -1484.5)]
15:57:38 [(-1662.0, -489.67), (-164.0, -1503.0)]
15:57:38 [(-1670.33, -500.67), (-105.0, -1525.5)]
15:57:38 [(-1675.67, -511.67), (-51.5, -1547.0)]
15:57:39 [(-1679.67, -525.33), (-6.5, -1562.5)]
15:57:39 [(-1679.67, -532.0), (35.5, -1574.5)]
15:57:39 [(-1677.67, -539.0), (70.0, -1596.0)]
15:57:39 [(-1677.67, -543.33), (92.0, -1608.0)]
15:57:39 [(-1675.67, -548.67), (106.0, -1613.5)]
15:57:39 [(-1677.0, -552.0), (112.0, -1617.5)]
15:57:39 [(-1673.67, -555.67), (114.0, -1618.0)]
15:57:39 [(-1673.33, -559.0), (118.5, -1618.5)]
15:57:39 [(-1671.67, -562.0), (124.5, -1620.5)]
15:57:39 [(-1669.67, -565.33), (131.0, -1622.0)]
15:57:39 [(-1668.33, -569.0), (136.0, -1623.0)]
15:57:40 [(-1675.33, -566.67), (139.5, -1622.5)]
15:57:40 [(145.5, -1622.5), (-1637.5, -476.5)]
15:57:40 [(151.5, -1624.5), (-1671.5, -447.5)]
15:57:40 [(156.5, -1627.5), (-1690.5, -427.0)]
15:57:40 [(160.5, -1629.5), (-1683.5, -433.5)]
15:57:40 [(164.0, -1631.5), (-1669.5, -443.0)]
15:57:40 [(166.5, -1633.0), (-1641.5, -455.5)]
15:57:40 [(168.0, -1633.5), (-1634.5, -451.5)]
15:57:40 [(171.0, -1636.5), (-1643.5, -448.0)]
15:57:40 [(172.0, -1638.5), (-1646.5, -450.0)]
15:57:40 [(171.5, -1639.0), (-1650.5, -453.0)]
15:57:41 [(169.5, -1639.0), (-1651.5, -458.0)]
15:57:41 [(167.0, -1638.0)]
15:57:41 [(164.5, -1636.0)]
15:57:41 [(162.0, -1634.0)]
15:57:41 [(160.0, -1630.5)]
15:57:41 [(159.5, -1630.0)]
15:57:41 [(160.0, -1631.0)]
15:57:41 [(161.0, -1632.0)]
15:57:41 [(161.5, -1633.0)]
15:57:41 [(162.5, -1634.0)]
15:57:41 [(164.5, -1637.5)]
15:57:41 [(167.0, -1641.0)]
15:57:42 [(167.5, -1644.0)]
15:57:42 [(166.0, -1646.0)]
15:57:42 [(165.5, -1648.5), (-1647.5, -455.0)]
15:57:42 [(166.0, -1652.0), (-1691.5, -421.0)]
15:57:42 [(166.0, -1654.0), (-1715.0, -412.0)]
15:57:42 [(166.5, -1655.0), (-1711.0, -433.0)]
15:57:42 [(-1758.0, -643.75), (167.5, -1654.5)]
15:57:42 [(-1759.25, -665.0), (169.0, -1654.0)]
15:57:42 [(-1770.5, -675.0), (171.5, -1656.0)]
15:57:42 [(-1784.25, -678.25), (171.5, -1656.0)]
15:57:43 [(-1796.25, -679.0), (171.0, -1656.0)]
15:57:43 [(-1808.5, -675.75), (170.5, -1657.0)]
15:57:43 [(-1820.25, -674.0), (170.5, -1658.0)]
15:57:43 [(-1836.75, -664.75), (171.5, -1658.5)]
15:57:43 [(-1851.0, -655.5), (171.0, -1659.0)]
15:57:43 [(-1849.0, -654.75), (170.5, -1659.0)]
15:57:43 [(-1847.5, -657.0), (171.0, -1659.5)]
15:57:43 [(-1837.25, -663.5), (171.0, -1660.5)]
15:57:43 [(-1801.25, -683.25), (173.0, -1661.5)]
15:57:43 [(-1765.25, -700.75), (175.0, -1662.5)]
15:57:43 [(-1901.0, -723.0), (179.0, -1664.0)]
15:57:43 [(-1899.0, -718.33), (184.5, -1667.0)]
15:57:44 [(-1896.0, -714.33), (190.0, -1671.0)]
15:57:44 [(-1891.33, -707.67), (191.5, -1672.5)]
15:57:44 [(-1883.0, -700.67), (188.5, -1673.0)]
15:57:44 [(-1872.33, -693.0), (184.5, -1672.5)]
15:57:44 [(-1853.67, -676.0), (180.5, -1669.5)]
15:57:44 [(-1834.67, -657.67), (177.0, -1666.0)]
15:57:44 [(-1814.33, -643.33), (174.0, -1661.5)]
15:57:44 [(-1794.0, -628.33), (171.5, -1657.5)]
15:57:44 [(-1762.33, -600.33), (168.5, -1653.5)]
15:57:44 [(-1730.0, -569.0), (166.5, -1650.0)]
15:57:44 [(-1695.33, -536.33), (165.0, -1646.5)]
15:57:45 [(-1645.0, -485.33), (162.0, -1642.0)]
15:57:45 [(-1468.5, -325.25), (158.5, -1637.5)]
15:57:45 [(156.5, -1635.5), (-1300.67, -154.0)]
15:57:45 [(51.33, -1476.67), (-1215.33, -95.0)]
15:57:45 [(65.0, -1479.33), (-1118.67, -47.67)]
15:57:45 [(80.67, -1484.0), (-1029.67, -13.67)]
15:57:45 [(96.67, -1489.33), (-943.0, 16.33)]
15:57:45 [(110.0, -1494.0), (-855.67, 45.67)]
15:57:45 [(122.33, -1498.67), (-757.0, 67.67)]
15:57:45 [(133.33, -1503.0), (-669.67, 94.67)]
15:57:45 [(138.33, -1505.67), (-589.0, 113.67)]
15:57:46 [(141.33, -1509.0), (-501.33, 128.67)]
15:57:46 [(141.0, -1511.33), (-409.0, 147.0)]
15:57:46 [(139.67, -1512.67), (-323.0, 171.33)]
15:57:46 [(137.0, -1513.33), (-236.0, 202.67)]
15:57:46 [(134.0, -1515.0), (-146.33, 228.0)]
15:57:46 [(114.0, -1514.67), (-55.0, 253.0)]
15:57:46 [(92.33, -1514.0), (8.0, 456.5)]
15:57:46 [(-11.25, -1477.75), (113.0, 509.5)]
15:57:46 [(-56.0, -1462.75), (216.5, 558.5)]
15:57:46 [(-119.75, -1441.5), (320.5, 619.5)]
15:57:46 [(-171.25, -1415.5), (409.0, 675.5)]
15:57:46 [(-225.5, -1387.0), (499.0, 722.5)]
15:57:47 [(-288.25, -1355.5), (624.0, 578.67)]
15:57:47 [(-350.75, -1329.0), (713.0, 637.0)]
15:57:47 [(-415.75, -1311.75), (784.67, 696.67)]
15:57:47 [(-645.67, -1336.67), (854.0, 763.67)]
15:57:47 [(-731.33, -1334.0), (923.67, 825.67)]
15:57:47 [(-812.67, -1321.67), (991.0, 882.33)]
15:57:47 [(-885.0, -1313.0), (1069.0, 931.67)]
15:57:47 [(-964.0, -1310.33), (1159.0, 984.0)]
15:57:47 [(1158.0, 953.5), (-1042.0, -1296.33)]
15:57:47 [(1244.5, 1010.5), (-1108.33, -1281.33)]
15:57:48 [(1329.0, 1071.75), (-1170.0, -1265.0)]
15:57:48 [(1401.25, 1138.0), (-1230.33, -1252.0)]
15:57:48 [(1448.75, 1181.5), (-1262.0, -1257.67)]
15:57:48 [(1483.5, 1217.0), (-1288.67, -1267.33)]
15:57:48 [(1523.0, 1237.25), (-1324.33, -1278.0)]
15:57:48 [(1580.0, 1262.25), (-1349.67, -1297.0)]
15:57:48 [(1623.5, 1283.25), (-1368.0, -1305.0)]
15:57:48 [(1664.5, 1301.75), (-1274.5, -1221.25)]
15:57:48 [(1692.5, 1310.75), (-1314.0, -1223.5)]
15:57:48 [(1708.75, 1330.0), (-1342.5, -1226.75)]
15:57:48 [(1721.0, 1351.75), (-1375.67, -1073.0)]
15:57:49 [(1736.0, 1377.0), (-1385.0, -1067.0)]
15:57:49 [(1751.0, 1400.0), (-1362.5, -1202.75)]
15:57:49 [(1756.5, 1422.5), (-1370.75, -1196.5)]
15:57:49 [(1761.25, 1446.25), (-1379.25, -1192.25)]
15:57:49 [(1760.0, 1459.75), (-1388.25, -1189.75)]
15:57:49 [(1746.25, 1463.5), (-1391.0, -1187.25)]
15:57:49 [(1732.0, 1469.25), (-1395.0, -1184.5)]
15:57:49 [(1718.25, 1476.0), (-1399.25, -1181.75)]
15:57:49 [(1704.25, 1485.25), (-1403.0, -1179.5)]
15:57:49 [(1694.75, 1492.25), (-1407.25, -1178.75)]
15:57:49 [(1687.25, 1503.5), (-1411.5, -1179.5)]
15:57:49 [(1680.0, 1533.0), (-1413.0, -1180.25)]
15:57:50 [(1675.25, 1560.25), (-1415.75, -1181.0)]
15:57:50 [(-1416.5, -1178.75), (1781.33, 1448.67)]
15:57:50 [(-1416.0, -1176.5), (1786.33, 1455.0)]
15:57:50 [(-1416.0, -1175.25), (1795.67, 1467.33)]
15:57:50 [(-1417.0, -1174.5), (1802.33, 1475.67)]
15:57:50 [(-1416.5, -1174.0), (1808.67, 1477.0)]
15:57:50 [(-1417.0, -1174.0), (1812.67, 1481.67)]
15:57:50 [(-1419.75, -1174.0), (1825.0, 1495.33)]
15:57:50 [(-1423.5, -1174.0), (1831.0, 1501.0)]
15:57:50 [(-1426.0, -1174.25), (1833.33, 1501.0)]
15:57:50 [(-1429.25, -1173.75), (1837.33, 1503.0)]
15:57:51 [(-1432.25, -1174.0), (1841.33, 1504.67)]
15:57:51 [(-1431.75, -1173.5), (1845.33, 1506.33)]
15:57:51 [(-1430.75, -1173.25), (1848.33, 1506.67)]
15:57:51 [(-1430.5, -1173.5), (1851.0, 1508.0)]
15:57:51 [(-1430.0, -1173.25), (1852.33, 1508.67)]
15:57:51 [(-1429.0, -1173.25), (1853.0, 1507.67)]
15:57:51 [(-1428.75, -1172.75), (1853.33, 1503.67)]
15:57:51 [(-1428.5, -1173.75), (1853.33, 1498.67)]
15:57:51 [(-1429.0, -1175.25), (1853.67, 1487.33)]
15:57:51 [(-1430.5, -1176.75), (1856.0, 1487.0)]
15:57:51 [(-1432.5, -1179.5), (1858.33, 1488.33)]
15:57:52 [(-1434.25, -1182.0), (1862.0, 1490.33)]
15:57:52 [(-1435.5, -1183.5), (1864.67, 1492.67)]
15:57:52 [(-1435.25, -1184.75), (1867.67, 1494.0)]
15:57:52 [(-1432.0, -1187.0), (1868.67, 1494.33)]
15:57:52 [(-1428.0, -1190.0), (1868.67, 1493.0)]
15:57:52 [(-1426.5, -1190.25), (1868.0, 1493.67)]
15:57:52 [(-1426.0, -1190.0), (1868.67, 1496.0)]
15:57:52 [(-1426.5, -1189.5), (1870.0, 1500.0)]
15:57:52 [(-1429.25, -1188.0), (1870.33, 1504.33)]
15:57:52 [(-1430.25, -1186.25), (1871.0, 1507.33)]
15:57:52 [(-1432.0, -1183.5), (1871.0, 1508.33)]
15:57:53 [(-1432.5, -1178.5), (1870.67, 1509.33)]
15:57:53 [(-1432.5, -1173.75), (1869.0, 1510.67)]
15:57:53 [(-1431.0, -1169.5), (1865.67, 1517.0)]
15:57:53 [(-1430.25, -1165.5), (1863.0, 1524.0)]
15:57:53 [(-1427.75, -1160.75), (1864.67, 1532.0)]
15:57:53 [(-1424.5, -1154.25), (1868.33, 1530.0)]
15:57:53 [(-1426.75, -1139.5), (1868.0, 1523.33)]
15:57:53 [(-1438.5, -1117.0), (1868.0, 1517.67)]
15:57:53 [(-1456.25, -1090.25), (1868.0, 1514.33)]
15:57:53 [(-1484.75, -1060.5), (1862.67, 1512.0)]
15:57:53 [(-1513.0, -1030.5), (1855.0, 1510.0)]
15:57:54 [(-1551.75, -991.25), (1867.25, 1448.75)]
15:57:54 [(-1586.0, -956.0), (1860.5, 1446.5)]
15:57:54 [(-1614.75, -919.25), (1854.25, 1442.75)]
15:57:54 [(-1647.25, -878.0), (1848.75, 1435.25)]
15:57:54 [(-1677.75, -845.0), (1838.25, 1415.25)]
15:57:54 [(-1698.75, -817.5), (1826.75, 1397.25)]
15:57:54 [(-1701.5, -832.75), (1813.0, 1376.5)]
15:57:54 [(-1703.25, -831.75), (1800.5, 1364.0)]
15:57:54 [(-1695.75, -840.25), (1779.0, 1345.75)]
15:57:54 [(-1711.25, -802.0), (1748.0, 1317.25)]
15:57:54 [(-1724.75, -770.0), (1712.5, 1288.25)]
15:57:55 [(-1739.5, -739.75), (1665.25, 1250.75)]
15:57:55 [(-1765.0, -705.0), (1600.25, 1204.25)]
15:57:55 [(-1784.75, -675.75), (1528.75, 1144.25)]
15:57:55 [(-1793.5, -662.5), (1354.5, 790.0), (1564.5, 1374.5)]
15:57:55 [(-1798.25, -658.0), (1283.5, 707.5), (1536.0, 1339.0)]
15:57:55 [(-1802.5, -652.75), (1489.0, 1269.0)]
15:57:55 [(-1804.75, -651.0)]
15:57:55 [(-1806.25, -650.0), (1435.5, 608.0)]
15:57:55 [(-1806.5, -650.5), (1388.5, 514.0)]
15:57:55 [(-1808.75, -649.25), (1344.0, 426.5)]
15:57:55 [(-1810.5, -647.25), (1149.67, 302.0)]
15:57:56 [(-1813.5, -644.5), (1120.67, 214.0)]
15:57:56 [(-1816.5, -641.75), (1090.0, 129.0)]
15:57:56 [(-1819.5, -639.5), (1057.0, 36.33)]
15:57:56 [(-1822.0, -636.5), (1025.0, -54.33)]
15:57:56 [(-1826.5, -632.0), (993.67, -143.67)]
15:57:56 [(-1831.5, -628.0), (971.0, -235.33)]
15:57:56 [(-1835.5, -623.5), (951.67, -324.67)]
15:57:56 [(-1840.5, -620.5), (932.0, -406.0)]
15:57:56 [(-1846.5, -618.0), (925.67, -490.33)]
15:57:56 [(-1852.75, -616.0), (922.67, -570.67)]
15:57:56 [(-1858.5, -614.0), (913.67, -643.0)]
15:57:57 [(-1864.0, -612.0), (894.67, -711.0)]
15:57:57 [(-1869.0, -609.75), (877.33, -775.33)]
15:57:57 [(-1872.75, -607.5), (865.33, -838.33)]
15:57:57 [(-1875.5, -606.25), (706.5, -1032.0)]
15:57:57 [(-1876.25, -605.0), (687.5, -1086.5)]
15:57:57 [(-1876.5, -603.0), (662.0, -1146.5)]
15:57:57 [(-1877.75, -601.0), (636.5, -1214.5)]
15:57:57 [(-1879.25, -597.75), (611.0, -1267.0)]
15:57:57 [(-1880.75, -592.5), (585.0, -1307.5)]
15:57:57 [(-1882.5, -587.25), (555.5, -1334.5)]
15:57:57 [(-1883.75, -582.5), (541.0, -1372.0)]
